user,item
6707,9669
6707,8007
6707,14965
6707,1450
6707,13792
6707,6851
6707,23734
6707,1036
6707,6692
6707,16128
6707,24389
6708,11669
6708,15397
6709,3937
6709,7654
6710,9107
6710,14112
6710,23522
6711,18432
6711,16353
6711,4832
6711,21754
6711,1682
6711,18885
6711,1738
6711,456
6711,7141
6711,1995
6711,11620
6711,8657
6711,20350
6711,4137
6711,19221
6711,6259
6711,10495
6712,13766
6712,12195
6712,18319
6712,19923
6712,16552
6712,13017
6712,24215
6712,12165
6712,18135
6712,22537
6712,15337
6712,15930
6712,3447
6712,15891
6712,13703
6712,2482
6712,17834
6712,10291
6712,18352
6712,13758
6712,5079
6712,16168
6712,14965
6712,5181
6712,4305
6712,2589
6712,3787
6712,12419
6712,24354
6712,2266
6712,6366
6712,23591
6712,1212
6712,14051
6712,10286
6712,18372
6712,24091
6712,10280
6712,21337
6712,10296
6712,11914
6712,8435
6712,5681
6712,530
6712,13874
6712,18355
6712,6601
6712,24683
6712,10705
6712,17044
6712,10281
6712,4315
6712,5158
6712,24811
6712,15336
6712,2893
6712,9161
6712,9798
6712,10556
6712,2780
6712,511
6712,7529
6712,12800
6713,23116
6713,8065
6713,14482
6713,18133
6713,19625
6713,15165
6714,5048
6714,6292
6714,20368
6714,15088
6714,20000
6714,3551
6714,12356
6714,23718
6714,12527
6714,22206
6714,824
6714,7375
6714,13799
6714,24371
6714,22279
6714,2211
6714,20913
6714,22426
6714,20376
6714,21434
6714,5079
6714,22571
6714,9640
6715,18351
6715,6019
6715,20438
6715,8674
6715,4937
6715,2974
6715,18562
6715,6961
6715,13248
6715,22625
6715,6601
6715,13983
6715,4894
6715,5765
6715,18183
6715,3504
6715,23042
6715,767
6715,18356
6715,4795
6715,5686
6715,14384
6715,12155
6715,1937
6715,6991
6715,12716
6715,20179
6716,23194
6716,6953
6716,16608
6716,21599
6716,21209
6716,18911
6716,22353
6716,15120
6716,22083
6716,21930
6716,5082
6716,8889
6716,5488
6716,17756
6716,8267
6716,9524
6716,23863
6716,9534
6716,4746
6716,16641
6716,14965
6716,7316
6716,15733
6716,20366
6716,2130
6716,9008
6716,17423
6716,22107
6716,10896
6716,18706
6716,17856
6716,15778
6716,20942
6716,6630
6716,6653
6717,603
6717,2607
6717,11864
6718,3511
6718,13109
6718,14130
6719,1480
6720,14069
6720,21793
6721,22831
6721,14882
6721,11356
6721,19889
6721,3322
6721,5102
6721,19210
6721,14905
6721,4134
6721,2686
6721,19247
6721,3694
6721,6844
6721,10530
6721,22173
6721,602
6721,1800
6721,50
6721,4273
6721,16801
6721,14624
6721,15259
6721,12838
6721,23523
6721,9939
6721,16732
6721,22161
6721,8201
6721,7615
6721,3544
6721,10545
6721,7751
6721,9086
6721,12012
6721,18251
6721,11310
6721,20431
6721,12623
6721,16104
6721,16292
6721,7334
6721,24041
6721,23547
6721,21729
6721,5276
6721,14337
6721,7743
6721,23588
6721,14270
6721,22385
6721,16444
6721,17913
6721,24213
6721,1685
6721,9178
6721,5173
6721,2619
6721,20965
6721,731
6721,20174
6721,9159
6721,18606
6721,21052
6721,12213
6721,6654
6721,7728
6721,14742
6721,658
6721,8641
6721,4550
6721,16081
6721,12341
6721,21966
6721,3038
6721,6790
6721,2537
6721,19524
6721,15808
6721,21094
6721,6038
6722,10456
6722,22193
6722,981
6722,8043
6723,19691
6723,1427
6723,13043
6723,1475
6723,17566
6723,17062
6723,11260
6723,4677
6723,19431
6723,8015
6723,14794
6723,21654
6723,9269
6723,22760
6723,20362
6723,12508
6723,17868
6723,11566
6723,502
6723,21992
6724,6448
6724,6650
6724,13755
6725,16096
6725,12995
6725,4846
6725,23744
6725,13423
6725,16583
6725,24307
6725,5633
6725,19638
6725,2921
6725,11007
6725,2080
6725,15831
6725,7403
6725,12496
6725,14320
6726,22085
6726,8966
6726,200
6726,13775
6726,20706
6726,24472
6726,24344
6726,5701
6727,835
6727,15699
6727,10560
6727,15843
6727,20957
6727,3889
6727,5666
6727,18725
6727,5232
6727,3999
6727,16540
6727,23461
6727,19244
6727,12182
6727,17798
6727,24310
6727,6231
6727,13507
6727,20588
6727,24345
6727,24271
6727,6803
6727,2798
6727,17868
6727,21307
6727,19729
6727,22733
6727,2729
6727,17886
6727,12389
6727,2804
6727,10580
6727,3503
6727,1466
6727,6632
6727,5785
6727,17371
6727,4075
6728,16388
6728,9935
6728,16408
6728,11403
6728,18904
6728,15701
6728,11800
6728,451
6728,12058
6729,7842
6729,8873
6729,2021
6729,2020
6729,23469
6729,19845
6730,3592
6730,22464
6730,19269
6730,21071
6730,15472
6730,21419
6730,12287
6730,9184
6730,13423
6730,22940
6730,12290
6730,11097
6730,11706
6730,16272
6730,13101
6730,23959
6730,13736
6730,1755
6730,3959
6730,21663
6730,2814
6730,18056
6730,14919
6730,23962
6730,21702
6731,2098
6731,19889
6731,24240
6731,15386
6731,10599
6731,3322
6731,20229
6731,11566
6731,15312
6731,23615
6731,10444
6731,23613
6731,2619
6731,14543
6731,21514
6731,12050
6731,4761
6731,19492
6731,12666
6731,9152
6731,15291
6731,4724
6731,250
6731,745
6732,2592
6732,23677
6732,7502
6732,25018
6732,3170
6732,17025
6732,22130
6732,21832
6732,22101
6732,13384
6732,21481
6732,23976
6732,3596
6732,13634
6732,22109
6732,5762
6732,24562
6732,4549
6732,19258
6732,13245
6732,13696
6732,11773
6732,22479
6732,12547
6732,21965
6732,8325
6732,24416
6732,4552
6732,5846
6732,5697
6732,10265
6732,14778
6732,7448
6732,656
6732,20227
6732,23893
6732,13355
6732,4796
6733,7547
6733,9390
6733,23060
6733,4272
6733,1700
6733,2414
6733,4722
6733,923
6733,15389
6733,15036
6733,24516
6733,3508
6733,5973
6733,21936
6733,16511
6733,4308
6733,16046
6733,13365
6733,11495
6733,22821
6733,10621
6733,8004
6733,2537
6733,17170
6733,9853
6733,17658
6733,13976
6733,6873
6733,24210
6733,18756
6733,7437
6733,3055
6733,5717
6733,8243
6733,24518
6734,24201
6734,14608
6734,111
6734,14293
6734,24587
6734,11399
6734,16262
6734,16847
6734,10545
6734,11590
6734,12341
6734,2569
6734,21821
6734,3045
6734,12653
6734,12540
6734,14659
6734,10480
6734,12958
6734,15363
6734,22705
6734,15408
6734,4268
6734,18538
6734,18455
6734,1934
6734,21598
6734,14096
6734,13600
6734,2162
6734,16217
6734,23064
6734,8207
6734,6312
6734,4132
6734,23267
6734,18030
6734,21420
6734,1761
6734,24767
6734,3643
6734,17879
6734,21340
6734,14771
6734,8385
6734,778
6734,7573
6734,18210
6734,25063
6734,12987
6734,4550
6734,9696
6734,7356
6734,6239
6734,22838
6735,21947
6735,12290
6735,15118
6735,23905
6735,1650
6735,19866
6735,5462
6735,14025
6735,7135
6735,24107
6735,15473
6735,12287
6735,16451
6735,9831
6736,1868
6736,5643
6736,23527
6736,8767
6736,12341
6736,17232
6736,18952
6736,835
6736,23600
6736,10704
6736,14624
6737,6470
6737,4841
6737,20037
6737,5909
6738,18760
6738,17742
6738,11932
6738,6445
6738,24105
6738,6981
6738,8239
6738,20055
6739,23509
6739,18904
6739,4809
6739,3526
6739,16457
6740,6254
6740,23166
6740,6620
6740,18762
6740,8117
6740,7173
6740,18751
6740,6208
6740,16531
6740,5015
6740,12420
6740,5447
6740,1051
6741,17013
6741,16992
6741,13971
6741,24526
6741,2729
6742,10762
6742,15952
6742,3806
6742,3701
6742,23768
6742,14538
6743,11423
6744,16195
6744,22986
6744,24517
6744,9549
6744,15923
6744,23421
6744,1034
6744,6183
6744,18194
6744,12066
6744,19322
6744,19579
6744,23859
6744,10503
6744,468
6744,2431
6744,9518
6745,19210
6745,23223
6745,12709
6745,9924
6745,6727
6745,8292
6745,17837
6745,19738
6745,24531
6745,1404
6745,5307
6745,5867
6745,17261
6745,20911
6745,17937
6745,3346
6745,16235
6745,3055
6745,6498
6745,20686
6745,11399
6745,16074
6745,3704
6745,19098
6745,21642
6745,2480
6745,55
6745,2925
6745,13524
6745,6524
6745,8040
6745,20577
6745,24646
6745,20230
6745,22476
6745,2447
6745,741
6745,6773
6745,10288
6745,14146
6745,3775
6745,20446
6745,4074
6745,16292
6745,20598
6745,20075
6745,20428
6745,8695
6745,532
6745,9159
6745,8739
6745,15049
6745,10369
6745,23588
6745,17631
6745,18975
6745,7072
6745,19663
6745,23846
6745,18538
6745,805
6745,8207
6745,15906
6745,3517
6745,17613
6745,5306
6745,9440
6745,22877
6745,21394
6745,10060
6745,17397
6745,6279
6745,3834
6745,18071
6745,16865
6745,7370
6745,10425
6745,21083
6745,12341
6745,17920
6745,886
6745,2611
6745,1284
6745,19867
6745,6736
6745,12249
6745,12171
6745,2520
6745,17244
6745,6619
6745,21957
6745,1644
6745,22032
6745,825
6746,12371
6747,1396
6747,17514
6748,6319
6748,1105
6748,22173
6748,19492
6748,5329
6748,10427
6748,24424
6748,23289
6748,16158
6748,15167
6748,6038
6748,17362
6748,1739
6748,21877
6748,15684
6748,1079
6748,3846
6748,17410
6748,7298
6748,19210
6748,290
6748,16345
6748,22815
6748,9078
6748,2663
6748,10060
6748,8344
6748,11871
6748,24904
6748,23118
6748,19003
6748,23393
6748,6760
6748,7563
6748,13428
6748,7903
6748,17217
6748,7295
6748,18071
6748,3437
6748,23590
6748,13600
6748,3056
6748,5923
6748,14527
6748,6626
6748,13061
6748,20243
6748,2618
6748,15241
6748,2057
6748,16799
6748,23721
6748,16973
6748,7334
6748,2964
6748,16099
6748,10892
6748,14908
6748,8782
6748,3509
6748,16565
6748,10288
6748,8999
6748,12275
6748,24201
6748,1875
6748,17843
6748,2178
6748,21598
6748,15667
6748,23942
6748,6137
6748,621
6748,5627
6748,17053
6748,3544
6748,18753
6748,3222
6748,2820
6748,6615
6748,2432
6748,18210
6748,10430
6748,23238
6748,23240
6748,23239
6748,3430
6748,4675
6748,12329
6748,9159
6748,23049
6748,22484
6748,14296
6748,12143
6748,12135
6748,11374
6748,21903
6748,8004
6748,6312
6748,18630
6748,2053
6748,23492
6748,8871
6748,22497
6748,12501
6748,15999
6748,19187
6748,6175
6748,19101
6748,3546
6748,3053
6748,22868
6748,10860
6748,18131
6748,1543
6748,24212
6748,21335
6748,14475
6748,2988
6748,13503
6748,24792
6748,24606
6748,18329
6748,11566
6748,24728
6748,2365
6749,5902
6749,14365
6750,7507
6750,9545
6750,2557
6750,4999
6750,4181
6750,12716
6750,5797
6750,856
6750,6330
6750,13045
6750,1386
6750,11713
6750,4140
6750,13396
6750,20848
6750,19876
6750,24491
6750,9150
6750,4146
6750,14014
6750,22438
6750,13846
6750,23063
6750,23216
6750,8266
6750,12390
6750,12491
6750,3503
6750,14465
6750,23204
6750,15932
6750,7978
6750,6147
6750,25069
6750,2688
6750,10895
6750,19902
6750,15250
6750,17077
6750,14696
6750,6960
6750,24354
6750,5222
6750,4190
6750,16220
6750,9208
6750,23114
6750,6991
6750,6851
6750,554
6750,12210
6750,18355
6750,19923
6750,4937
6750,24495
6750,7753
6750,618
6750,18487
6750,21426
6750,14893
6750,12525
6750,20379
6750,9232
6750,7819
6750,12278
6750,15336
6750,24812
6750,9898
6750,17813
6750,16183
6750,9482
6750,13693
6750,2558
6750,15498
6750,12542
6750,1865
6750,9161
6750,24968
6750,14710
6750,5122
6750,24484
6750,16185
6750,203
6750,3118
6750,18769
6750,18781
6750,23839
6750,1575
6750,3303
6750,19075
6750,3487
6750,22337
6750,23042
6750,2507
6750,9268
6750,15556
6750,22814
6750,19885
6750,3242
6750,15649
6750,11318
6750,17101
6750,16618
6750,16257
6750,2433
6751,22894
6751,13786
6751,24754
6751,314
6751,10731
6751,21056
6751,22352
6751,22705
6751,14660
6751,273
6751,16447
6751,18320
6751,19889
6751,24676
6751,17349
6751,24220
6751,17149
6751,22468
6751,6136
6751,12172
6751,14508
6751,2094
6751,18909
6751,17049
6751,10565
6751,1490
6751,587
6751,18134
6751,4945
6751,1483
6751,4198
6751,15843
6751,11647
6752,119
6752,20979
6752,12776
6752,15584
6753,19524
6753,21322
6753,749
6753,7439
6753,14624
6753,23600
6753,24695
6753,14637
6753,14636
6753,5765
6753,18826
6753,7849
6753,2906
6753,21796
6753,14074
6753,5997
6753,5198
6753,3386
6753,24392
6753,1197
6753,23563
6753,6055
6753,15341
6753,4780
6753,10775
6753,10425
6753,7957
6753,18362
6753,8120
6753,6319
6753,14336
6753,17410
6753,6922
6753,21237
6753,16708
6753,20236
6753,397
6753,20374
6753,23971
6754,18412
6754,9987
6754,11807
6754,18354
6754,15283
6754,13248
6754,10024
6754,16083
6754,18351
6754,12499
6754,7813
6754,22196
6754,14965
6754,16921
6754,4171
6755,18351
6755,12075
6755,3155
6755,9994
6755,9786
6755,7394
6755,22381
6755,7533
6755,4147
6755,9159
6755,24644
6755,5758
6755,23116
6755,14351
6755,744
6755,4695
6755,967
6755,11623
6755,11856
6755,356
6755,14923
6755,9169
6755,15638
6755,14532
6755,12259
6755,3328
6755,18758
6755,4273
6755,16940
6755,1689
6755,4899
6755,7015
6755,11106
6755,6635
6755,837
6755,4780
6755,14624
6755,21370
6755,22380
6755,16444
6755,1581
6755,22330
6755,19395
6755,10545
6755,7034
6755,1092
6755,3369
6755,7576
6755,5102
6755,251
6755,19129
6755,8415
6755,16732
6755,9291
6755,24049
6755,2162
6755,8495
6755,3544
6755,112
6755,9152
6755,10046
6756,13136
6756,24090
6756,15181
6756,7385
6756,8266
6756,456
6756,9639
6756,15768
6756,18432
6756,14515
6756,19016
6756,20920
6756,3629
6756,23826
6756,24649
6756,15905
6756,22789
6756,23590
6756,6020
6756,8736
6756,12240
6756,1926
6756,1363
6756,5179
6756,24426
6756,4134
6756,7274
6756,9253
6756,4111
6756,16924
6756,23998
6756,9447
6756,20180
6756,24728
6756,5846
6756,21999
6756,24740
6756,4550
6756,8142
6756,9610
6756,16305
6756,10924
6756,15917
6757,4626
6757,11483
6757,10831
6757,17040
6757,1221
6757,12005
6757,13343
6757,7238
6757,21936
6757,15122
6757,14746
6757,22420
6757,21237
6757,20814
6757,20664
6757,24090
6757,74
6757,6068
6757,8610
6757,3093
6757,23572
6757,7706
6757,2422
6757,5634
6757,22128
6757,1371
6757,5947
6757,20126
6757,7195
6757,10426
6757,10430
6757,2490
6757,23590
6757,8120
6757,23722
6757,18869
6757,1045
6757,12666
6757,22339
6757,16594
6757,19237
6757,1512
6757,12958
6757,2569
6757,24423
6757,7032
6757,4272
6757,740
6757,10396
6757,19074
6757,19567
6757,23866
6757,12521
6757,5280
6757,12501
6757,735
6757,13564
6757,2825
6757,9312
6757,6696
6757,732
6757,11269
6757,14000
6757,2467
6757,1065
6757,7490
6758,24561
6758,6752
6758,10802
6758,13510
6758,11291
6758,9361
6758,9200
6758,1642
6758,1888
6758,4573
6758,18960
6758,12117
6758,1171
6758,3666
6758,12291
6758,3583
6758,3087
6758,2080
6758,13184
6758,3734
6758,17203
6758,2198
6758,10721
6758,1649
6758,11274
6758,17517
6758,12755
6758,2173
6758,23010
6758,2273
6758,10754
6758,1629
6758,11902
6759,12502
6759,12434
6759,14803
6759,10946
6759,13844
6759,1856
6759,9710
6759,15913
6759,12345
6759,22612
6759,16046
6759,503
6760,14991
6760,18319
6760,12235
6760,15337
6760,6195
6760,18805
6760,2842
6760,18132
6760,12872
6760,19385
6760,11566
6760,13599
6760,16974
6760,7427
6760,741
6760,897
6760,5017
6760,10584
6760,15655
6760,19098
6760,24392
6760,8795
6760,16299
6760,9589
6761,3256
6761,14058
6761,19777
6762,16845
6762,4602
6762,9148
6762,24311
6762,13853
6762,23190
6762,14963
6762,4173
6762,1870
6762,18361
6762,5181
6762,16921
6762,17419
6762,4980
6762,13248
6763,6049
6763,6018
6763,2431
6763,5036
6763,14046
6763,17953
6764,22969
6764,9801
6764,8444
6764,1078
6765,2857
6765,22330
6765,24712
6765,22579
6765,8751
6765,1318
6765,7576
6765,15977
6765,21420
6765,18267
6765,15655
6765,18082
6765,3508
6765,5923
6765,24049
6765,22161
6765,8581
6765,2017
6765,21466
6765,2584
6765,4134
6765,14635
6765,2252
6765,8082
6765,22487
6765,6134
6765,4791
6765,3101
6765,10545
6765,11701
6765,6311
6765,21087
6765,9373
6765,14917
6765,4889
6765,11627
6765,21445
6765,13564
6765,19267
6765,22072
6765,5548
6765,22708
6765,22816
6765,1221
6765,24518
6765,5299
6765,620
6765,13478
6765,12240
6765,17923
6765,92
6765,7629
6765,2355
6765,21483
6765,4405
6765,619
6765,2701
6765,2822
6765,15917
6765,16099
6765,10127
6765,19153
6765,20155
6765,14417
6765,15036
6765,14791
6766,18078
6766,15998
6766,10795
6766,880
6766,10680
6766,13265
6766,266
6766,25045
6766,14264
6766,5755
6766,14228
6766,11566
6766,4482
6766,21710
6766,12998
6766,11399
6766,5948
6766,12666
6766,1008
6766,1934
6766,8908
6766,12627
6766,11586
6766,5764
6766,23108
6766,16284
6766,762
6766,10556
6766,3427
6766,16111
6766,5463
6766,9728
6766,5440
6767,22426
6767,17798
6767,17215
6767,305
6767,17587
6767,20957
6767,4693
6767,7691
6767,13970
6767,6726
6767,21923
6768,3559
6768,16523
6768,22968
6768,15503
6768,9050
6768,5151
6768,3650
6768,9391
6768,9028
6768,16423
6768,10863
6769,19014
6769,18127
6769,23166
6769,5295
6769,6972
6769,2667
6769,10181
6770,9710
6770,2089
6770,10545
6770,6467
6770,16518
6770,9714
6770,4000
6770,22752
6771,12089
6771,13550
6771,13573
6771,7323
6771,6545
6771,14263
6771,15583
6771,13941
6771,308
6771,7293
6771,8190
6771,21548
6771,22605
6771,9194
6771,2857
6771,14933
6771,24267
6771,3246
6772,10452
6772,69
6773,17729
6773,21754
6773,20437
6773,456
6773,1766
6773,13631
6773,12341
6773,5765
6773,13303
6773,3495
6774,13927
6774,12880
6774,13775
6774,20706
6774,22709
6774,19543
6774,6823
6774,20849
6774,12169
6774,24802
6775,23268
6776,22161
6776,9516
6776,24503
6776,16802
6776,10810
6776,1105
6776,20362
6776,1633
6776,11584
6776,10549
6776,9784
6776,23311
6776,9159
6776,13856
6776,12642
6776,15843
6776,8256
6776,11273
6776,19390
6776,22760
6776,6790
6776,4973
6776,8004
6776,14351
6776,5252
6776,8115
6776,4992
6776,15980
6776,16745
6776,18810
6776,21261
6776,3846
6776,13711
6776,19993
6776,13989
6776,1194
6776,4485
6776,5923
6776,24391
6776,16595
6776,23590
6776,23775
6776,8243
6776,2746
6776,3972
6776,19602
6776,47
6776,22423
6776,4147
6776,8563
6776,9735
6776,17817
6776,5589
6776,5926
6776,15297
6776,8610
6776,112
6776,9734
6776,1102
6776,4259
6776,2369
6776,6654
6776,12606
6776,12526
6776,22930
6776,9144
6776,18129
6776,4277
6777,18006
6777,7881
6777,12172
6777,18005
6777,3254
6777,6545
6777,5350
6777,19360
6777,1486
6777,16745
6777,9159
6777,22894
6777,7476
6777,12662
6777,2193
6777,17386
6777,3914
6777,1731
6777,11687
6777,12341
6777,13550
6777,7324
6777,2399
6777,5085
6777,23600
6777,7323
6777,23162
6777,5038
6777,10554
6777,11195
6777,17715
6777,20953
6777,16109
6778,20000
6778,11828
6778,20045
6778,20022
6778,20037
6778,13329
6779,20216
6779,19889
6779,7389
6779,6325
6779,9994
6779,10562
6779,3055
6779,2771
6780,3161
6780,11545
6780,23846
6780,85
6780,1105
6780,6943
6780,14612
6780,24727
6780,24201
6780,24200
6780,19276
6780,5700
6780,2671
6780,7629
6780,8751
6780,22705
6780,6497
6780,6948
6780,8243
6780,22520
6780,15876
6780,6049
6780,20581
6780,13770
6780,92
6780,17218
6780,7721
6780,5594
6780,17179
6780,2392
6780,2857
6780,8138
6780,6319
6780,2819
6780,4412
6780,8833
6780,17040
6780,24046
6780,11565
6780,19207
6780,22117
6780,18130
6780,21290
6780,12176
6780,13645
6780,8695
6780,9152
6780,14746
6780,12249
6780,12341
6780,8664
6780,16788
6780,1157
6780,3394
6780,19260
6780,22507
6780,9978
6780,23208
6780,6654
6780,7034
6780,9699
6780,11952
6780,12207
6780,18879
6780,11775
6780,5631
6780,13809
6780,1808
6780,21817
6780,12454
6780,10694
6780,8004
6780,17835
6780,4031
6781,6086
6782,1714
6782,1329
6782,15617
6782,3517
6782,8408
6782,21335
6782,22608
6782,10672
6782,11566
6782,9086
6782,12011
6782,10469
6782,9662
6782,17610
6782,2820
6782,14011
6782,10003
6782,19889
6782,8333
6782,22052
6782,13564
6782,12998
6782,19093
6782,17452
6782,22754
6782,12953
6782,22556
6782,14802
6782,4899
6782,289
6782,6039
6782,9896
6782,7125
6782,11637
6782,9253
6782,24754
6782,15436
6782,396
6782,3546
6782,22161
6782,21528
6782,11586
6782,1088
6782,12709
6782,15987
6782,749
6782,18363
6782,5252
6782,23446
6782,18210
6782,6279
6782,2665
6782,18989
6782,12033
6782,20835
6782,7409
6782,6623
6782,23443
6782,12330
6782,23583
6782,10288
6782,24201
6782,3834
6782,6040
6782,1481
6782,19345
6782,7370
6782,24014
6782,22667
6782,7274
6782,7273
6782,12230
6782,16219
6782,5010
6782,1065
6782,9854
6782,20243
6782,14927
6782,24427
6782,24276
6782,14660
6782,22061
6782,4232
6782,925
6782,20575
6782,7846
6782,56
6782,14912
6782,14153
6782,6327
6782,15167
6782,2747
6782,22050
6782,4406
6783,11847
6783,13263
6783,17591
6783,20254
6784,13505
6784,2170
6784,6098
6784,23682
6784,17914
6784,21828
6784,85
6784,22705
6784,5223
6785,13634
6785,10990
6785,6411
6785,8249
6785,11397
6785,22971
6785,23541
6785,10532
6785,7577
6785,13384
6785,14673
6785,3334
6785,5762
6785,1253
6785,12341
6785,18351
6785,17464
6785,17628
6785,9482
6785,22106
6785,22975
6785,109
6785,4549
6785,10393
6785,14475
6785,6393
6785,19290
6785,5697
6785,8216
6785,7503
6785,20216
6785,4216
6785,2900
6786,19708
6786,823
6786,2880
6786,19709
6787,13933
6787,6069
6787,2729
6787,17311
6787,13934
6787,18261
6787,24611
6787,20826
6787,16089
6787,14330
6787,14057
6787,850
6787,6533
6788,7533
6788,16230
6788,23553
6788,20086
6788,19923
6788,7067
6788,1212
6788,16220
6788,10234
6788,8365
6788,8446
6788,9994
6788,18634
6788,23734
6788,7245
6788,19446
6788,7204
6788,17756
6788,13631
6788,14621
6788,20819
6788,2729
6788,24078
6788,13703
6788,6518
6788,10516
6788,11916
6788,2726
6788,2022
6788,19731
6788,18340
6788,13062
6788,19116
6788,18035
6788,18343
6788,18179
6788,5645
6789,21183
6789,19923
6789,21777
6789,13448
6789,4937
6789,18351
6789,4550
6789,11805
6790,20140
6790,22431
6790,16570
6791,21073
6791,13809
6791,19881
6791,18509
6791,16384
6791,2977
6791,22211
6791,8193
6791,15590
6791,18101
6791,191
6791,24095
6792,120
6792,13254
6793,14548
6793,7975
6793,12252
6793,8526
6793,5850
6793,14904
6793,20340
6793,18236
6793,18757
6793,9770
6794,16101
6794,835
6794,14286
6794,17232
6794,3973
6794,23211
6794,4748
6794,2963
6795,18890
6795,16272
6795,13377
6795,451
6795,18607
6795,2020
6795,19866
6795,21085
6795,17968
6795,14130
6796,19443
6796,19527
6796,9600
6796,6155
6796,19215
6796,9441
6796,13450
6796,19988
6797,9159
6797,15651
6797,20242
6797,1439
6797,4899
6797,1856
6797,4774
6797,17808
6797,12143
6797,24553
6797,23208
6797,17410
6797,17227
6797,21152
6797,22352
6797,1046
6797,23588
6797,2188
6797,7370
6797,20301
6797,20577
6797,15366
6797,18238
6797,22706
6797,5723
6797,732
6797,7764
6797,3093
6797,7706
6797,9711
6798,11818
6798,14264
6798,20974
6798,16799
6798,8593
6798,7706
6798,24670
6798,7327
6798,3038
6798,3027
6798,2388
6798,9159
6798,3328
6798,1839
6798,17835
6798,111
6798,1948
6798,1925
6798,19738
6798,3032
6798,3049
6798,23834
6798,15587
6798,17621
6798,23600
6798,1485
6798,835
6798,14637
6798,15426
6798,24352
6798,10944
6798,20180
6798,23590
6798,23621
6798,16802
6798,18594
6798,8885
6799,14933
6799,14170
6799,7743
6799,21336
6799,14727
6799,22050
6799,22784
6799,13371
6799,3643
6799,20174
6799,16800
6799,21662
6799,2089
6799,18758
6799,15235
6799,13760
6799,15408
6799,19524
6799,20145
6799,10844
6799,10321
6799,10707
6799,10524
6799,9188
6799,13425
6799,19691
6799,10094
6799,11919
6799,7958
6799,17062
6799,19006
6799,4328
6799,2007
6799,21498
6799,14493
6799,11260
6799,1427
6799,22121
6800,14173
6800,18875
6800,20120
6800,22681
6800,19936
6800,17624
6800,11919
6800,22852
6800,5942
6801,15183
6801,13807
6801,1253
6801,22869
6801,6906
6801,15155
6801,2540
6801,1759
6802,6202
6802,17400
6802,15348
6802,19543
6802,10379
6802,24344
6802,21551
6802,5409
6802,504
6802,14090
6802,15304
6802,18634
6802,23734
6802,8654
6802,12341
6802,8420
6803,7584
6803,13738
6803,1204
6803,22311
6803,7172
6803,2976
6803,12615
6803,1233
6803,7583
6803,14886
6803,7010
6803,1232
6803,20846
6804,24963
6804,1113
6804,8674
6804,8393
6804,5527
6804,20473
6804,24617
6804,1060
6804,19594
6804,17833
6804,23678
6804,24811
6804,21519
6804,21250
6804,3415
6804,9737
6804,5243
6804,20848
6804,5537
6804,6876
6804,19489
6804,19478
6804,65
6804,15556
6804,203
6804,22625
6804,24776
6804,212
6804,18491
6804,21895
6804,11338
6804,6147
6804,19401
6804,23055
6804,21274
6804,7321
6804,22680
6804,16063
6804,23355
6804,2156
6804,19106
6804,20876
6804,18732
6804,22824
6804,511
6804,15852
6804,22316
6804,22251
6804,11403
6804,15082
6804,15836
6804,15442
6804,9408
6804,20325
6804,767
6804,20608
6804,554
6804,24257
6804,5422
6804,19019
6804,4322
6804,18319
6804,1701
6804,11001
6804,24777
6804,14991
6804,17163
6804,3242
6804,7316
6804,18673
6804,14393
6804,1330
6804,109
6804,13845
6804,21249
6804,24774
6804,25022
6804,8322
6804,5952
6804,1598
6804,4535
6804,22811
6804,21471
6804,12076
6804,1328
6804,2391
6804,4690
6804,24994
6804,15146
6804,18105
6804,24711
6804,23958
6804,23080
6804,8030
6804,14897
6804,23793
6804,12988
6804,23407
6804,18132
6804,20549
6804,17174
6804,18487
6804,20528
6804,5768
6804,23187
6804,22814
6804,1567
6805,18919
6805,5324
6806,20236
6806,14693
6806,8387
6806,17410
6806,23590
6806,5758
6806,20148
6806,14624
6806,2925
6806,8769
6806,24139
6806,18362
6806,6000
6806,9865
6806,12021
6806,4675
6806,4031
6806,10545
6806,9391
6806,18207
6806,21086
6806,22426
6806,4550
6806,7804
6807,5215
6807,13773
6807,9162
6807,19400
6807,17952
6807,10584
6807,5923
6807,14336
6807,9117
6807,4406
6807,22681
6807,15594
6807,15949
6807,21660
6808,24090
6808,14769
6808,356
6808,1761
6808,2897
6808,16072
6808,7216
6808,12240
6808,23287
6808,14636
6808,20653
6808,20485
6808,12270
6808,15888
6808,10487
6808,4223
6808,8990
6808,9915
6808,1212
6808,9493
6808,10397
6808,24765
6808,8655
6808,23730
6808,3235
6808,2080
6808,21080
6809,19210
6809,2819
6809,2392
6809,23600
6809,12177
6809,1250
6809,23289
6809,17837
6809,7743
6809,18649
6809,7764
6809,13302
6809,5765
6809,1253
6809,20715
6809,7787
6809,9327
6809,10121
6809,6993
6809,4141
6809,15216
6809,15908
6809,12202
6809,10371
6809,4218
6809,4216
6809,6428
6809,9624
6809,6439
6809,18763
6809,21379
6809,20301
6809,16235
6809,14338
6809,13489
6809,4482
6809,881
6809,17631
6809,10545
6809,7573
6809,16048
6809,24567
6809,577
6809,5308
6809,17868
6809,15097
6809,24761
6809,3369
6809,10808
6809,22874
6809,20881
6809,14852
6809,12676
6809,6498
6809,3973
6809,23487
6809,13208
6809,7389
6809,2721
6809,2739
6809,24141
6809,8751
6809,10469
6809,21877
6809,16876
6809,22842
6809,19524
6809,9860
6809,18996
