user,item
8179,18758
8179,13824
8179,12226
8179,19198
8179,3931
8179,398
8179,865
8179,17842
8179,6020
8179,6029
8179,5301
8179,12503
8179,18941
8179,10633
8179,10098
8179,16530
8179,3033
8179,10855
8179,12347
8179,13938
8179,16632
8179,12378
8179,24859
8179,9275
8179,2527
8179,2686
8180,10841
8180,16171
8180,9472
8180,7780
8180,3242
8180,14965
8180,16168
8180,22175
8180,10235
8180,19693
8180,22477
8180,12754
8180,5722
8180,22469
8180,5054
8180,5014
8180,20608
8180,7028
8180,13685
8180,19923
8180,9737
8180,8290
8180,1657
8180,21473
8180,12350
8180,21099
8180,19387
8180,15420
8180,18898
8180,2799
8180,12297
8180,23389
8180,18132
8180,24970
8180,22438
8180,2221
8180,376
8181,9212
8181,8249
8181,14574
8181,2642
8181,15939
8181,5764
8181,2576
8181,11397
8181,5366
8181,17758
8181,2436
8181,3698
8181,11396
8181,23677
8181,8529
8181,19985
8181,19771
8181,6877
8181,2900
8182,7403
8182,2914
8182,23358
8182,11266
8182,7307
8182,5834
8182,19257
8182,294
8182,7862
8182,14789
8182,594
8182,6554
8183,15252
8183,7242
8183,19715
8183,11204
8183,14086
8183,1253
8183,14041
8183,18412
8183,13788
8183,7905
8183,7474
8183,21196
8183,7686
8183,6783
8183,15255
8183,9278
8184,7556
8184,24712
8184,8563
8184,19045
8184,3844
8184,12554
8184,10922
8184,20233
8184,16545
8184,18758
8184,22562
8184,3025
8184,1653
8184,23289
8184,24503
8184,7750
8184,7749
8184,21086
8184,7552
8184,7192
8184,21087
8184,8672
8184,17410
8184,24142
8184,15235
8184,21821
8185,22969
8185,8407
8185,11295
8185,824
8185,18351
8185,22323
8186,23752
8186,9192
8187,7207
8187,7436
8187,23781
8187,24005
8187,6809
8187,24959
8187,567
8188,23950
8188,12011
8188,11566
8188,4549
8188,11478
8188,1581
8188,12005
8188,19738
8188,12587
8188,25002
8188,2778
8188,11852
8188,17094
8188,1110
8188,23208
8188,8777
8188,7576
8188,3401
8188,14455
8188,4774
8188,17410
8188,1715
8188,21020
8188,4626
8188,1691
8188,12240
8188,10545
8188,12287
8188,14150
8188,16264
8188,11637
8188,15808
8188,16219
8188,14924
8188,21521
8188,15144
8188,3931
8188,22789
8188,11845
8188,14624
8188,23600
8189,16558
8189,10859
8189,4747
8189,10112
8189,3158
8189,6072
8189,14965
8189,8534
8189,21891
8189,20549
8189,18554
8189,15124
8189,13400
8189,1906
8189,17255
8189,7937
8189,13448
8189,20848
8189,17915
8189,12297
8189,16267
8189,6018
8189,13359
8189,1745
8189,1426
8189,13851
8189,7897
8189,24494
8189,23597
8189,6630
8190,6155
8190,20837
8190,19884
8190,16154
8190,3428
8190,3576
8190,22576
8190,13173
8190,21579
8190,20792
8190,9988
8190,14586
8190,719
8190,19107
8190,3810
8190,15533
8190,19622
8190,23204
8190,6960
8190,20731
8190,7263
8190,14752
8190,22272
8190,4465
8191,17993
8191,18997
8191,12834
8191,13617
8191,1004
8191,17652
8192,5462
8192,16771
8192,15412
8192,16811
8192,22790
8192,12821
8192,14766
8192,6650
8192,21071
8192,21082
8192,21084
8192,7184
8192,9437
8192,23448
8192,16557
8192,22610
8192,18387
8192,21419
8192,12557
8192,7911
8192,12331
8192,7903
8192,5259
8192,22224
8192,22840
8192,19889
8192,4859
8192,22792
8192,3487
8192,22238
8193,20007
8193,2951
8193,449
8193,397
8193,19786
8193,18758
8193,5639
8194,20386
8194,19473
8194,18281
8194,17915
8194,20438
8194,15250
8194,15283
8194,3737
8194,22231
8194,21039
8194,20656
8194,19305
8194,9972
8194,15498
8194,2479
8194,19182
8194,23532
8194,16321
8194,22668
8194,21107
8194,2729
8194,14960
8194,3202
8194,18340
8194,12195
8194,17760
8194,3835
8194,15270
8194,17761
8194,7642
8194,12193
8194,7650
8194,9974
8194,9898
8194,4697
8194,18
8194,8418
8194,10371
8194,18183
8194,1561
8194,13795
8194,1002
8194,1598
8194,7329
8194,20379
8194,12341
8194,6018
8194,18322
8194,17628
8194,9076
8194,24772
8194,17765
8194,144
8194,8551
8194,10545
8194,24273
8194,7861
8194,22128
8194,19524
8194,1371
8194,24298
8194,8908
8194,2480
8194,19586
8194,20561
8194,22001
8194,2857
8194,23024
8194,18758
8194,22842
8194,19009
8194,12052
8194,21957
8194,10104
8194,9150
8194,16618
8194,13045
8194,16730
8194,18544
8194,15336
8194,8449
8194,20848
8194,3003
8194,5722
8194,23353
8194,9670
8194,8423
8194,9992
8194,24428
8194,1450
8194,19118
8194,23042
8194,827
8194,8290
8194,20549
8194,14991
8194,2264
8194,18110
8194,5961
8194,339
8194,15789
8194,13685
8195,5548
8195,15883
8195,2467
8195,8999
8195,21473
8195,17104
8195,8451
8195,8450
8195,7395
8195,2264
8195,2928
8196,11019
8196,12336
8196,21457
8196,19302
8196,13376
8196,542
8196,16892
8196,8789
8196,13807
8196,9086
8196,8243
8196,15226
8196,3584
8196,10284
8196,16384
8197,24327
8197,10413
8198,6928
8198,14134
8198,343
8198,170
8198,24034
8198,9871
8199,9761
8199,4029
8199,22875
8199,15649
8199,9734
8199,23336
8199,11544
8199,22118
8199,5313
8199,18721
8200,16709
8200,1583
8200,16578
8200,20214
8200,3632
8200,12214
8200,14559
8200,5905
8200,2865
8200,14829
8200,20012
8200,5875
8200,5911
8200,17974
8200,9893
8200,16579
8201,14522
8201,18141
8201,2086
8201,1138
8201,20184
8201,19841
8201,14954
8201,5610
8201,6613
8201,7656
8201,8858
8201,19380
8201,20653
8201,12983
8201,7465
8201,23749
8201,6913
8201,1676
8201,1976
8201,12214
8201,10467
8201,3218
8201,9112
8201,20247
8201,8931
8201,9106
8201,15082
8201,18566
8201,20183
8202,10481
8202,1221
8202,18758
8202,2545
8202,22055
8202,611
8202,13208
8202,5004
8202,4880
8202,20915
8202,5369
8202,9086
8202,16213
8202,15750
8202,2936
8202,3203
8202,18823
8202,12228
8202,3827
8202,3212
8202,10910
8202,12885
8202,16144
8202,24087
8202,23112
8202,18304
8202,21497
8202,18107
8202,6049
8202,18689
8202,10545
8202,19234
8202,2850
8202,19786
8202,6529
8202,3624
8202,10834
8202,17817
8202,657
8202,19207
8202,6894
8202,8942
8202,20397
8202,15844
8202,1957
8202,16766
8202,3546
8202,17613
8202,7622
8202,10788
8202,8120
8202,10193
8202,1383
8202,1538
8202,8847
8202,4236
8202,4899
8202,13989
8202,13991
8202,5932
8202,5532
8202,16732
8202,22352
8202,3549
8202,16564
8202,5548
8202,15883
8202,12417
8202,2614
8202,19343
8202,2645
8202,4892
8202,24503
8202,4675
8202,11282
8202,7618
8202,4479
8202,12849
8202,837
8202,5065
8202,8777
8202,7294
8202,21903
8202,16530
8202,3456
8203,11985
8203,11780
8204,8165
8204,23507
8205,3230
8205,22238
8205,4111
8205,16924
8205,16674
8205,24413
8205,19514
8205,6350
8205,2331
8205,2651
8205,17067
8205,21246
8205,12421
8205,1426
8205,6029
8205,11424
8205,1906
8205,9583
8206,23942
8206,23846
8206,12306
8206,4477
8206,6943
8206,16564
8206,16908
8206,7630
8206,22815
8206,3045
8206,9291
8206,1653
8206,10840
8206,6773
8206,20576
8206,24391
8206,13711
8206,13162
8206,747
8206,8862
8206,23588
8206,4884
8206,18767
8206,6154
8206,18129
8206,6654
8206,12838
8206,11814
8206,22946
8206,3394
8206,16711
8206,5393
8206,12640
8206,17837
8206,10795
8206,14624
8206,19759
8206,21805
8206,12347
8206,16104
8206,14635
8206,24546
8206,13127
8206,1086
8206,14293
8206,1588
8206,6000
8206,4550
8206,11092
8206,4478
8206,152
8206,17843
8206,6049
8206,6046
8206,749
8206,16940
8207,931
8207,24420
8207,9053
8207,11489
8208,21577
8208,15286
8208,8841
8208,20614
8209,10789
8209,24846
8209,15185
8209,4055
8209,4968
8209,2363
8209,17543
8209,15716
8209,774
8209,16304
8210,4204
8211,21275
8211,4550
8211,11566
8211,19247
8211,6358
8211,23093
8211,22930
8211,17083
8211,9819
8211,15874
8211,15219
8211,16999
8211,8610
8211,5266
8211,23023
8211,4300
8211,4306
8211,17868
8211,10273
8211,14453
8211,6545
8211,2170
8211,22422
8211,12182
8211,23545
8211,6643
8212,19775
8212,9495
8212,9129
8212,12185
8212,10791
8212,16039
8212,12581
8212,9726
8212,9130
8212,14687
8212,20995
8212,2501
8212,4349
8212,10718
8213,3625
8213,8162
8213,23348
8213,16626
8213,15701
8213,23513
8214,4802
8214,2027
8214,11172
8214,11802
8214,20036
8214,11572
8214,6694
8214,2039
8214,23909
8214,5042
8214,2014
8214,17564
8215,24301
8215,6477
8215,13597
8215,974
8215,232
8215,23869
8215,13684
8215,17367
8215,4159
8215,22608
8215,20740
8215,14636
8215,12390
8215,18057
8215,18387
8215,17035
8215,22413
8215,9688
8215,12287
8215,12341
8215,18351
8215,5243
8215,1567
8215,2156
8215,20894
8215,7646
8215,9766
8215,2380
8215,20626
8215,8662
8215,6659
8215,2114
8215,2080
8215,13653
8215,21071
8215,8716
8215,635
8215,13916
8216,14481
8216,19777
8217,10966
8217,2248
8217,3151
8217,20849
8217,7635
8217,24571
8217,3859
8217,13391
8217,20597
8217,7227
8217,23758
8217,17751
8217,8966
8217,6202
8217,1784
8217,22241
8218,2080
8218,2082
8218,7906
8218,11197
8218,11122
8219,5680
8219,715
8219,2001
8219,19670
8219,7654
8219,19830
8219,25061
8219,1422
8219,18202
8219,7660
8219,24990
8219,2864
8219,19487
8219,9017
8219,4145
8219,14789
8219,19638
8219,15082
8220,4592
8220,14624
8220,994
8221,4272
8221,23586
8221,9152
8221,16479
8221,19270
8221,10314
8221,21932
8221,17410
8221,740
8221,22587
8221,6535
8221,20633
8221,397
8221,18383
8221,14201
8221,7389
8221,8004
8221,10320
8221,23722
8221,23590
8221,11603
8222,1943
8222,18700
8222,14717
8222,15893
8222,6327
8222,356
8222,741
8222,10735
8222,11074
8222,8004
8222,15808
8222,20301
8222,6657
8222,4077
8222,7294
8222,14338
8222,19436
8222,17773
8222,13526
8222,12279
8222,22117
8222,1668
8222,837
8222,9711
8222,14803
8222,13365
8222,372
8222,11483
8222,10428
8222,12195
8222,10545
8222,12177
8222,3846
8222,1795
8222,8075
8222,5308
8222,24158
8222,4985
8222,19105
8222,22173
8222,16773
8222,16876
8222,2655
8222,4275
8222,17080
8222,10427
8222,16267
8222,12043
8222,17656
8222,9221
8222,105
8222,8838
8222,11781
8222,12958
8222,3777
8222,7013
8222,12940
8222,6529
8222,12240
8222,10584
8222,5717
8222,11772
8222,2857
8222,2520
8222,18112
8222,16594
8222,10132
8222,6233
8222,23256
8222,10785
8222,17042
8222,21545
8222,23216
8222,13845
8222,12525
8222,24683
8222,4185
8222,2893
8222,2507
8222,14991
8222,19742
8222,22824
8222,20952
8222,10951
8222,5041
8222,21395
8222,2264
8222,15649
8222,4885
8222,24957
8222,20379
8222,17978
8222,17628
8222,767
8222,13840
8222,2603
8222,8451
8222,4320
8222,21426
8223,10686
8223,21732
8223,22487
8223,3116
8223,21585
8223,11771
8223,11036
8223,9537
8223,19866
8223,23116
8223,23356
8223,19625
8223,20007
8224,11566
8224,9086
8224,7675
8224,19887
8224,24421
8224,22574
8224,12135
8224,10544
8224,11701
8224,24717
8224,9977
8224,15698
8224,4675
8224,741
8224,24099
8224,10584
8224,8777
8224,17632
8224,13844
8224,8294
8224,15452
8224,16594
8224,18461
8224,14624
8224,313
8224,9390
8224,9734
8224,23555
8224,18989
8224,23863
8224,23894
8224,15015
8224,8743
8224,12709
8224,8610
8224,15416
8224,1370
8224,13371
8224,11282
8224,1162
8224,22286
8224,1092
8224,8004
8224,23487
8224,3769
8224,2619
8224,9159
8224,24142
8224,20244
8224,20927
8224,5252
8224,19569
8224,14578
8224,8636
8224,23588
8224,10513
8224,1158
8224,196
8224,13959
8225,646
8225,7641
8225,5056
8225,2363
8225,8101
8225,452
8225,19794
8225,20313
8225,3674
8225,14745
8225,776
8225,17019
8225,18228
8226,7780
8226,22871
8226,65
8226,4765
8226,11448
8226,6919
8226,8451
8226,20175
8226,5910
8226,15649
8226,23591
8226,8450
8226,17833
8226,24772
8226,11492
8226,15852
8226,24428
8226,22668
8226,11555
8226,15797
8226,10829
8226,15337
8226,7650
8226,19890
8226,7824
8226,6233
8226,11367
8226,22076
8226,2155
8226,20876
8226,7642
8226,21184
8226,23355
8226,4196
8226,6876
8226,4305
8226,5512
8227,24009
8227,984
8227,18462
8227,6108
8227,1212
8227,7978
8227,12943
8227,5551
8227,15507
8227,15495
8227,18319
8227,13645
8227,7061
8227,19448
8228,9049
8228,14692
8229,5221
8229,8714
8229,4356
8229,22357
8229,4764
8229,6480
8229,2047
8229,14639
8230,24671
8230,8295
8230,18223
8230,21094
8230,5252
8230,3041
8230,18649
8230,24276
8230,18351
8230,2819
8230,13029
8230,17568
8230,1555
8230,20561
8231,3538
8231,3475
8231,20652
8231,5883
8231,3469
8231,19998
8231,20000
8231,2865
8231,561
8231,20647
8231,12039
8231,5886
8231,824
8231,9400
8231,15082
8231,3474
8232,6380
8232,7898
8232,13825
8233,8493
8233,13645
8233,5761
8233,165
8234,24525
8234,10571
8234,16815
8234,18902
8234,19705
8234,14642
8234,14644
8234,14643
8234,18796
8234,2729
8234,67
8234,9996
8234,16268
8234,119
8234,4180
8234,19797
8234,12341
8235,20848
8235,2602
8235,8674
8235,223
8235,11492
8235,9994
8235,18366
8235,14678
8235,16030
8235,14389
8235,8301
8235,1054
8235,9032
8235,2248
8235,7947
8235,18352
8235,53
8235,13759
8235,1212
8235,16845
8235,2974
8235,11558
8235,7525
8235,771
8235,10391
8235,5738
8235,5681
8235,8427
8235,10696
8235,13693
8235,9265
8235,8601
8235,12397
8235,22152
8235,15146
8235,13714
8235,21446
8235,13171
8235,15377
8235,2478
8235,11914
8235,10223
8235,18360
8235,2972
8235,2794
8235,8788
8235,5243
8235,18805
8235,21250
8235,11633
8235,15599
8235,21471
8235,17991
8235,14832
8235,1654
8235,19925
8235,19578
8235,15250
8235,24257
8235,20335
8235,24215
8235,8300
8235,212
8235,15034
8235,16804
8235,4940
8235,13815
8235,1450
8235,8577
8235,16183
8235,18193
8235,13631
8235,13017
8235,19515
8235,14681
8235,5014
8235,9549
8235,12341
8235,15914
8235,9295
8235,11444
8235,21249
8235,6706
8235,1567
8235,18732
8235,9161
8235,9150
8235,15224
8235,7321
8235,14696
8235,8732
8235,17633
8235,22467
8235,781
8235,18340
8235,9034
8235,16042
8235,14760
8235,11489
8235,402
8235,19489
8235,20868
8235,23042
8235,21426
8235,6147
8235,7802
8235,11713
8235,13646
8236,22128
8236,881
8236,17762
8236,265
8236,14146
8236,14000
8236,3636
8236,21254
8236,3053
8236,19267
8236,13789
8236,21877
8236,862
8236,13230
8236,21634
8236,6354
8236,7956
8236,6201
8236,24857
8236,23235
8236,21420
8236,17568
8236,2857
8236,14877
8236,23846
8236,24266
8236,7757
8236,20374
8236,19994
8236,24049
8236,11074
8236,4074
8236,9901
8236,14284
8236,2729
8236,21827
8236,8999
8236,12275
8236,22750
8236,21327
8236,8663
8236,7573
8236,9159
8236,2421
8236,23049
8236,8739
8236,22476
8236,7240
8236,8004
8236,8510
8236,3704
8236,17410
8236,2469
8236,13990
8236,20431
8236,6018
8236,24707
8236,4550
8236,11566
8236,7479
8236,15719
8236,3017
8236,397
8236,21900
8236,19297
8236,64
8236,23317
8236,18351
8236,2688
8236,24968
8236,4146
8236,2073
8236,13770
8236,23924
8236,20260
8236,7693
8236,23961
8236,23962
8236,21853
8236,5673
8237,14924
8237,396
8237,6018
8237,273
8237,17573
8237,22827
8237,12446
8237,17664
8237,23867
8237,6626
8237,9813
8237,18925
8237,19620
8237,12666
8237,2819
8237,23750
8237,15218
8237,24049
8237,14455
8237,12434
8237,20881
8237,4249
8238,23880
8238,19641
8238,16359
8238,1986
8238,16739
8238,14919
8238,19164
8238,23869
8238,15111
8238,22718
8238,22461
8238,6705
8238,5602
8238,12282
8238,20558
8238,5221
8238,22633
8238,8537
8238,21680
8238,22146
8238,5571
8239,17394
8239,17704
8239,14133
8239,23665
8239,24435
8239,624
8239,6904
8239,22929
8239,10246
8239,11455
8239,2396
8239,23615
8239,7100
8240,16582
8240,19929
8240,24847
8240,21753
8241,19786
8241,13986
8241,20653
8241,16650
8242,1596
8243,6545
8243,11033
8243,7960
8243,1484
8243,16109
8244,11820
8244,19463
8244,11353
8244,15897
8244,23763
8244,15342
8244,13492
8244,19625
8244,10674
8244,13577
8244,22019
8244,9048
8244,12184
8244,16403
8244,14971
8244,22474
8244,18591
8244,13559
8244,3723
8244,16147
8244,2361
8244,19399
8244,19494
8244,21585
8244,8384
8244,14482
8244,23110
8244,14661
8244,4871
8244,6986
8244,21559
8244,17003
8244,17294
8244,5233
8244,7417
8244,19565
8244,19001
8244,21081
8244,17239
8244,9501
8244,7952
8244,13728
8245,7041
8245,9608
8245,3539
8245,719
8245,847
8245,14462
8245,9231
8245,12827
8245,6664
8245,14724
8245,767
8245,7733
8245,4333
8245,23216
8245,23275
8245,1212
8245,13845
8245,24811
8245,23043
8245,4331
8245,1330
8245,20157
8245,15930
8245,17633
8245,18077
8245,18855
8245,25080
8245,7813
8245,6767
8245,14991
8245,12020
8245,23152
8245,23503
8245,4580
8245,18351
8246,858
8246,11077
8247,4419
8247,6797
8247,4176
8247,19124
8247,19524
8247,10430
8247,23500
8247,6428
8247,3970
8247,76
8247,9630
8247,8807
8247,10610
8247,15908
8247,16024
8247,22525
8247,7422
8247,5498
8247,2699
8247,4477
8247,9303
8247,22368
8247,19889
8247,18753
8247,188
8247,21957
8247,15294
8247,3704
8247,24086
8247,2778
8247,5179
8247,15997
8247,1363
8247,6747
8247,23588
8247,9169
8247,10965
8247,14624
8247,23600
8247,15736
8247,16876
8247,21642
8247,20777
8247,4481
8247,2701
8247,23118
8247,4860
8247,12917
8247,2766
8247,8601
8247,9265
8247,6108
8247,6322
8247,22450
8247,9159
8247,7073
8247,9853
8247,9742
8247,4134
8247,14923
8247,5973
8247,20965
8247,13065
8247,14096
8247,10850
8247,18230
8247,23344
8247,13490
8247,12727
8247,15167
8247,22458
8247,2365
8247,12681
8247,11779
8247,4383
8247,2379
8247,2522
8247,6319
8247,5560
8247,24014
8247,1102
8247,4030
8247,96
8247,14654
8247,7721
8247,12176
8247,23962
8247,8885
8247,6654
8247,8751
8247,19153
8247,16194
8247,19582
8248,10545
8248,12341
8248,4593
8248,19076
8248,8239
8248,4972
8248,17966
8248,2924
8249,6553
8249,3222
8249,12586
8249,18606
8249,18131
8249,12061
8249,18548
8249,15122
8249,19101
8249,14071
8249,6751
8249,11637
8249,4265
8249,22561
8249,24276
8249,9589
8249,5590
8249,13230
8249,5013
8249,18758
8249,3093
8249,15363
8249,4272
8249,21336
8249,1687
8249,2660
8249,1383
8249,7439
8249,20663
8249,2819
8249,15043
8249,9939
8249,3535
8249,4275
8249,4134
8249,18130
8249,24962
8249,13611
8249,12727
8249,14746
8249,15982
8249,330
8249,2023
8249,12703
8249,2477
8249,23588
8249,9656
8249,10324
8249,24512
8249,20431
8249,25005
8249,8462
8249,14346
8249,19093
8249,16511
8249,1014
8249,19524
8250,8230
8250,17983
8250,11399
8250,16352
8250,186
8250,12998
8250,18267
8250,10816
8250,3025
8250,3043
8251,9159
8251,14636
8251,21079
8251,9033
8251,12010
8251,10260
8251,1079
8251,4272
8251,2870
8251,4199
8251,17632
8251,22835
8251,19277
8251,5627
8251,24695
8252,356
8252,4479
8252,732
8252,22579
8252,15499
8252,23443
8252,14624
8252,14635
8252,21971
8252,2758
8252,22684
8252,5052
8252,16194
8252,17281
8252,22822
8252,6081
8252,24556
8252,7640
8252,5741
8252,6486
8252,14732
8252,14731
8252,5822
8252,12489
8252,12642
8252,17688
8252,5285
8252,10850
8252,16940
8252,18437
8252,1481
8252,230
8252,12188
8252,17170
8252,1499
8252,24201
8252,20544
8252,4860
8252,6494
8252,17364
8252,18549
8252,8096
8252,8406
8252,14110
8252,12640
8252,17672
8252,11124
8252,4032
8252,21689
8252,12623
8252,1958
8252,8500
8252,5903
8252,7333
8252,14824
8253,2256
8253,15100
8253,17868
8253,8266
8253,10237
8253,8047
8253,19963
8253,19696
8253,13159
8253,15312
8253,24138
8253,5062
8253,17418
8253,17220
8253,13872
8253,11566
8254,3670
8254,18226
8254,24428
8254,12624
8254,4354
8254,21314
8254,11342
8254,8435
8254,8446
8254,16552
8254,17844
8254,15649
8254,5722
8254,9461
8254,16257
8254,7028
8254,10122
8254,2941
8254,6961
8254,15114
8254,6919
8254,20379
8254,5243
8254,24202
8254,5451
8254,2893
8254,3504
8254,109
8254,65
8254,13645
8254,23015
8254,11001
8254,5981
8254,22360
8254,13909
8254,1386
8254,20438
8254,2688
8254,21572
8254,104
8254,6195
8254,9705
8254,397
8254,19889
8254,18132
8254,24835
8254,7813
8255,14541
8255,4399
8255,21798
8256,22907
8256,2951
8256,5816
8256,3286
8256,10350
8256,12315
8256,17239
8256,19897
8257,19846
8257,3748
8257,5132
8257,3084
8257,10957
8257,7841
8258,15813
8258,11602
8258,6018
8258,16168
8258,11603
8258,13852
8258,12064
8258,22514
8258,5648
8258,12837
8258,1296
8258,4547
8258,16195
8258,11691
8258,12090
8258,12095
8258,15600
8258,10294
8258,440
8258,18839
8258,12790
8258,16872
8258,15239
8259,14936
8259,8908
8259,8004
8259,12532
8259,21440
8259,16876
8259,12275
8259,1065
8259,16822
8259,16813
8259,12631
8259,290
8259,19268
8259,10545
8259,12851
8259,17820
8259,16596
8259,17170
8259,21413
8259,19586
8259,19609
8259,1165
8259,7903
8259,15951
8259,18823
8259,13189
8259,8921
8259,24212
8259,8344
8259,24762
8259,10915
8259,3704
8259,3222
8259,12586
8259,22585
8259,230
8259,5560
8259,10060
8259,4479
8259,2729
8259,9159
8259,15122
8259,18083
8259,14723
8259,22608
8259,13724
8259,7273
8259,15492
8259,8481
8259,21232
8259,21555
8259,14624
8259,6930
8259,7852
8259,5326
8259,12240
8259,4477
8259,22874
8259,3546
8259,20740
8259,20561
8259,24049
8259,9302
8259,17276
8259,5200
8259,12987
8259,16059
8259,16820
8259,840
8259,13844
8259,22556
8259,2620
8259,12709
8259,5065
8259,2897
8259,14742
8259,1964
8259,14483
8259,6884
8259,22645
8259,12556
8259,6654
8259,15917
8259,14920
8259,4132
8259,6415
8259,4702
8259,8681
8259,3041
8259,7748
8259,9169
8259,20519
8259,22560
8259,1761
8259,24158
8259,19620
8259,11434
8259,24729
8259,1837
8259,2857
8259,6591
8259,6257
8259,24298
8259,7023
8259,19188
8259,17452
8259,7846
8259,20835
8259,15534
8259,1248
8259,1714
8259,22050
8259,22119
8259,13142
8259,25056
8259,16530
8260,16801
8260,8593
8261,16168
8261,11327
8261,18351
8261,421
8261,6891
8261,18478
8261,12444
8261,1711
8261,9918
8261,4217
8261,3315
8261,389
8261,6824
8261,19510
8261,12531
8261,22110
8261,16350
8261,23404
8261,20258
8261,18436
8261,13161
8261,18558
8261,6826
8261,23345
8261,10161
8261,20596
8261,3833
8261,24095
8261,18634
8261,9495
8261,2185
8261,18174
8261,13468
8261,6487
8261,9726
8261,11960
8261,12341
8261,12845
8261,12844
8261,14671
8261,1640
8261,10520
8261,18509
8261,23101
8261,3832
8261,15526
8261,23766
8261,13807
8261,18722
8261,15027
8261,6376
8261,1308
8261,21457
8261,17375
8261,14037
8261,7534
8261,15944
8261,13673
8261,17443
8261,8633
8261,12336
8261,13376
8261,2050
8261,22886
8261,18613
8261,13242
8261,8093
8261,9086
8261,24546
8261,2590
8261,13810
8261,12530
8261,15762
8261,18906
8261,5060
8261,13291
8261,12867
8261,6704
8262,20213
8262,20984
8262,21950
8262,14836
8262,22503
8262,2943
8262,2604
8262,18890
8262,19866
8262,1494
8262,24113
8262,3947
8262,21711
8262,19641
8262,20647
8262,12039
8262,20000
8262,1949
8262,19269
8262,22409
8262,7167
8262,22265
8262,5571
8262,15118
8262,23734
8262,4999
8262,9908
8262,2479
8262,17689
8262,18319
8262,21519
8262,23116
8262,16272
8262,14919
8262,12285
8262,21608
8263,22794
8263,518
8263,21240
8263,15118
8263,22942
8263,11171
8263,12283
8263,23230
8263,11599
8263,7167
8263,19641
8263,24174
8263,2047
8263,11052
8263,4951
8263,3913
8263,21491
8263,2604
8264,12748
8264,13927
8264,10078
8264,3355
8264,10436
8264,17478
8264,23591
8264,7395
8264,4639
8264,14991
8264,1896
8264,18351
8264,18282
8264,9086
8264,10048
8265,20037
8265,20039
8265,824
8265,2080
8265,9387
8265,1712
8265,8892
8265,22717
8265,24325
8265,9595
8266,3276
8266,24050
8266,9255
8266,5091
8266,9640
8266,5884
8266,19604
8266,9347
8266,7890
8266,19866
8266,22453
8266,7421
8266,1264
8266,3749
8266,557
8266,1407
8266,3570
8266,18211
8266,15546
8266,20037
8266,13955
8267,3812
8267,4061
8267,15467
8267,7137
8267,17173
8267,20432
8267,8110
8267,14498
8267,9714
8267,24644
8267,19491
8267,5754
8267,15010
8267,8251
8268,13679
8268,20250
8268,17232
8268,2582
8268,14779
8268,24652
8268,3093
8268,601
8268,525
8268,19672
8268,14489
8268,16836
8269,4929
8269,20316
8269,14124
8269,13756
8269,2950
8269,14821
8269,1206
8269,15664
8269,19629
8269,5762
8269,11602
8269,10795
8269,8202
8269,22527
8270,14387
8270,7187
8270,20560
8270,7903
8270,2820
8270,20229
8270,10081
8270,22815
8270,11885
8270,2447
8270,2527
8270,16001
8270,6118
8270,21549
8270,17568
8270,1612
8270,19963
8270,10930
8270,6190
8270,9951
8270,5262
8270,548
8270,23581
8270,700
8270,15658
8270,9100
8270,7445
8270,2791
8270,10853
8270,8431
8270,10483
8270,5187
8270,24631
8271,12096
8271,7517
8271,4549
8271,3162
8271,6049
8271,19624
8271,20883
8271,12386
8271,3326
8271,4663
8271,24619
8271,21562
8271,6194
8271,1634
8271,22813
8271,24701
8271,19753
8271,11565
8271,12011
8271,21420
8271,3392
8271,24139
8271,3025
8271,4272
8271,20159
8271,24201
8271,14634
8271,21932
8271,2819
8271,4261
8271,4270
8271,15964
8272,10181
8272,13323
8272,22312
8272,20899
8272,13432
8272,12461
8272,12649
8272,416
8272,16666
8272,20626
8272,22065
8272,2667
8272,6208
8272,13119
8272,21784
8272,8764
8272,24111
8272,15470
8272,22695
8272,2609
8272,3665
8272,3649
8272,20625
8272,25012
8272,22509
8273,13844
8273,4909
8273,1194
8273,11566
8273,21832
8273,9791
8273,5764
8273,2857
8273,25000
8273,15730
8273,10563
8273,7405
8273,22025
8273,9784
8273,13780
8273,12661
8273,15099
8273,16020
8273,15560
8273,9086
8273,22518
8273,12102
8273,13724
8273,3025
8273,3027
8273,20229
8273,18192
8273,2847
8273,17858
8273,14263
8273,13371
8273,2373
8273,2701
8273,24166
8273,24216
8273,23593
8273,24949
8273,11504
8273,8610
8273,13208
8273,19406
8273,23588
8273,23208
8273,14923
8273,24670
8273,17397
8273,8862
8273,13402
8273,18952
8273,24352
8273,2174
8273,136
8273,14747
8273,18756
8273,18097
8273,5115
8273,10844
8273,4262
8273,6000
8273,2821
8273,7040
8273,7547
8273,24682
8273,11288
8273,22342
8274,14222
8274,14873
8274,21253
8274,16168
8274,5375
8274,6278
8274,13527
8274,4194
8274,12559
8274,7783
8274,4152
8274,751
8274,4106
8274,12216
8274,9262
8274,13127
8274,17275
8274,14109
8274,11899
8274,4207
8274,12604
8274,10989
8274,9507
8274,12562
8274,2445
8274,23305
8274,3368
8274,16731
8274,15526
8274,4473
8274,20258
8274,9342
8274,22086
8274,23643
8274,16700
8275,6554
8276,20761
8276,17688
8276,12896
8276,23584
8276,17232
8276,9776
8276,2729
8276,24193
8277,23761
8277,698
8277,17938
8277,3042
8277,7356
8277,17607
8277,24453
8277,12061
8277,23265
8277,19889
8277,19492
8277,4713
8277,2422
8277,18758
