user,item
6782,1197
6782,1363
6782,19564
6782,14578
6782,3916
6782,7015
6782,10252
6782,17410
6782,19618
6782,7921
6782,6736
6782,138
6782,19210
6782,14160
6782,8479
6782,10256
6782,7758
6782,21932
6782,20439
6782,21392
6782,1563
6782,16929
6782,14594
6782,23049
6782,16766
6782,4477
6782,7896
6782,12239
6782,14035
6782,12139
6783,4789
6783,18736
6783,3217
6783,19644
6784,1198
6784,14624
6784,13876
6784,7571
6784,1666
6784,18945
6784,23162
6784,4075
6784,24502
6784,1222
6784,17371
6784,14532
6784,23221
6785,19554
6785,17988
6785,21764
6785,21832
6785,2400
6785,10230
6785,13355
6785,10265
6785,2368
6785,10646
6785,24677
6785,3208
6785,21865
6785,3427
6785,5466
6785,5759
6785,10113
6785,13636
6785,3108
6785,4406
6785,6072
6785,4007
6785,16284
6785,10912
6785,6150
6785,5075
6785,21188
6785,6389
6785,15069
6785,19995
6785,8529
6785,9748
6785,23893
6785,3170
6785,16715
6785,2804
6785,4193
6785,14467
6785,3503
6785,16758
6785,22428
6785,9280
6785,10341
6785,5764
6785,13807
6785,14686
6785,13805
6785,8243
6786,12284
6786,20045
6786,20002
6786,2080
6786,20000
6786,5127
6787,23382
6787,21649
6787,22414
6787,4363
6787,18679
6787,24286
6787,2793
6787,8687
6787,6049
6787,8266
6787,9679
6787,12632
6787,6185
6787,7809
6787,380
6787,4795
6787,21648
6787,19907
6788,7286
6788,4642
6788,21139
6788,751
6788,24476
6788,21000
6788,8916
6788,9999
6788,9642
6788,15287
6788,22636
6788,10519
6788,16168
6788,24717
6788,9989
6788,12592
6788,5375
6788,10556
6788,24473
6788,21831
6788,9327
6788,10650
6788,10352
6788,10448
6788,9961
6788,15673
6788,4359
6788,7686
6788,6428
6788,20618
6788,20216
6788,6109
6788,12031
6788,1893
6788,10942
6788,3158
6788,11615
6788,17749
6788,9346
6788,14225
6788,1253
6788,22525
6788,10545
6788,12102
6788,18829
6788,14624
6788,23142
6788,21834
6788,14221
6788,10860
6788,14735
6788,18351
6788,5451
6788,10436
6788,8787
6788,575
6789,3413
6789,4792
6789,13685
6789,19307
6789,20467
6789,10562
6789,8446
6789,18492
6789,16223
6789,13396
6789,5686
6789,23591
6790,10736
6790,17499
6790,17078
6791,7510
6791,9056
6791,7458
6791,22234
6791,1711
6791,13810
6791,16890
6791,20887
6791,12530
6791,20215
6791,21909
6791,12945
6791,15552
6791,22110
6791,4429
6791,5060
6791,14820
6791,5363
6792,23855
6792,19758
6792,19253
6793,3117
6793,2752
6793,13645
6793,8282
6793,22933
6793,19878
6793,7464
6793,5959
6793,22991
6793,22684
6793,2939
6793,18659
6793,18151
6793,18908
6794,8314
6794,13438
6794,8485
6794,24193
6794,5389
6794,3446
6794,24493
6794,6976
6794,351
6794,9060
6794,5509
6794,6531
6795,14766
6795,12287
6795,2021
6795,16401
6795,3511
6795,18918
6795,21016
6795,20199
6795,8106
6795,12946
6795,18771
6795,21071
6795,10006
6796,17339
6796,19596
6796,1969
6796,1876
6796,21317
6796,18282
6796,6157
6796,6885
6796,13125
6796,16316
6796,9110
6797,18224
6797,16564
6797,24503
6797,12285
6797,12282
6797,11052
6797,12287
6797,7547
6797,19889
6797,19671
6797,14336
6797,17824
6797,4675
6797,1221
6797,251
6797,20307
6797,12810
6797,19762
6797,24388
6797,24201
6797,14624
6797,12666
6797,18758
6797,5391
6797,11374
6797,15893
6797,747
6797,22561
6797,16940
6797,3246
6797,749
6797,23590
6797,9291
6797,2326
6797,2474
6797,22989
6797,17616
6797,16781
6797,1994
6797,7437
6797,3430
6797,5923
6797,3845
6797,19088
6798,1495
6798,11310
6798,2819
6798,23579
6798,17858
6798,22686
6798,5263
6798,7888
6798,23588
6798,2662
6798,8964
6798,12540
6798,9288
6798,17359
6798,1157
6798,7023
6798,8610
6798,13564
6798,1747
6798,13724
6798,24503
6798,16732
6798,19786
6798,23575
6798,1163
6798,19889
6798,14261
6798,3020
6798,16800
6798,17410
6798,5351
6798,14034
6798,5104
6798,21662
6798,8594
6798,17632
6798,3675
6798,2510
6798,12093
6798,12203
6798,16801
6798,7750
6798,23680
6798,10945
6798,17607
6798,7728
6798,15731
6798,3617
6798,3044
6798,7615
6798,14547
6798,19767
6798,12135
6798,14212
6799,21093
6799,13208
6799,20120
6799,14072
6799,6854
6799,9327
6799,20216
6799,17073
6799,21831
6799,6993
6799,17705
6799,18875
6799,11610
6799,6518
6799,854
6799,22299
6799,5196
6799,12599
6799,21091
6799,17624
6799,3939
6799,17566
6799,12808
6799,13043
6799,19735
6799,19400
6799,21372
6799,22003
6799,21398
6799,281
6799,5215
6799,13235
6799,1748
6799,4902
6799,1475
6799,11254
6799,5457
6799,7736
6799,6711
6799,3545
6799,19917
6799,23214
6799,16107
6799,6939
6799,14173
6799,19842
6799,1276
6799,23906
6799,3093
6799,13342
6799,22750
6799,16619
6799,14935
6799,21932
6799,2178
6799,7903
6799,18616
6800,5334
6800,24131
6800,19006
6800,10494
6800,4677
6800,4901
6800,3993
6800,9162
6800,6297
6800,22085
6800,22709
6800,12181
6801,8508
6801,3887
6801,18543
6801,7440
6801,2509
6801,17186
6801,23641
6801,10893
6801,2577
6801,10460
6801,9768
6802,9086
6802,7752
6802,16031
6802,18351
6802,4684
6802,7381
6802,22135
6802,11603
6802,9956
6802,8821
6802,13930
6802,21089
6802,16213
6802,10335
6802,9787
6802,19622
6802,13439
6802,19437
6802,17751
6802,21003
6802,23539
6802,13927
6802,7550
6803,9243
6803,18260
6803,1231
6803,24300
6803,568
6803,12317
6803,8870
6803,22077
6803,21973
6803,6050
6803,22059
6803,3263
6803,13839
6803,22776
6803,6923
6803,8320
6803,3274
6803,18012
6804,19393
6804,16927
6804,9558
6804,10950
6804,7299
6804,16224
6804,7171
6804,53
6804,20379
6804,376
6804,17628
6804,21388
6804,7733
6804,932
6804,14832
6804,21242
6804,10542
6804,15337
6804,4320
6804,12196
6804,20459
6804,10839
6804,852
6804,14833
6804,1063
6804,24495
6804,15733
6804,2799
6804,20503
6804,18351
6804,10556
6804,284
6804,5722
6804,412
6804,16114
6804,23216
6804,104
6804,9051
6804,23359
6804,3060
6804,3128
6804,11701
6804,11753
6804,23042
6804,2557
6804,14516
6804,18062
6804,1057
6804,143
6804,23321
6804,14965
6804,12341
6804,20614
6804,16145
6804,7824
6804,15283
6804,19923
6804,19182
6804,7664
6804,742
6804,18183
6804,24769
6804,10104
6804,12716
6804,706
6804,6322
6804,2068
6804,11713
6804,1937
6804,9166
6804,2456
6804,7525
6804,5211
6804,20080
6804,12672
6804,24957
6804,14315
6804,5512
6804,1688
6804,24968
6804,13396
6804,24950
6804,15930
6804,18372
6804,10838
6804,24642
6804,10122
6804,23114
6804,17737
6804,24872
6804,9670
6804,20197
6804,18347
6804,18209
6804,4508
6804,8551
6804,3152
6804,4334
6804,4678
6804,3974
6804,21473
6804,5054
6804,22537
6804,7813
6804,14384
6804,20335
6804,12873
6804,19305
6804,17519
6804,3122
6804,3737
6804,17077
6804,2780
6804,23839
6804,2589
6804,13415
6804,11566
6804,2528
6804,5723
6804,10056
6804,1482
6804,7013
6804,12158
6804,7903
6804,18810
6804,5923
6804,3546
6804,10060
6804,14255
6804,16822
6804,21335
6804,24049
6804,22061
6804,24682
6804,5926
6804,19889
6804,5025
6804,12666
6804,18758
6804,24276
6804,13991
6804,21108
6804,8586
6804,112
6804,22815
6804,10860
6804,19524
6804,16440
6804,18356
6804,7060
6804,3287
6804,13795
6804,13875
6804,6679
6804,16757
6804,20894
6804,8290
6804,13785
6804,2155
6804,5981
6805,4521
6805,10873
6806,8751
6806,8120
6806,6486
6806,12856
6806,23737
6806,2432
6806,9901
6806,24624
6806,23060
6806,6319
6806,20174
6806,8739
6806,5115
6806,14735
6806,3026
6806,960
6806,14685
6806,8887
6806,1190
6806,22705
6806,4032
6806,15452
6806,2819
6806,12012
6806,7334
6806,15408
6806,14183
6806,2619
6806,22574
6806,24553
6806,16799
6806,16800
6806,22001
6806,2188
6806,21598
6806,16619
6807,4567
6807,11145
6807,18875
6807,12772
6807,5334
6807,1748
6807,4677
6807,4901
6807,3186
6807,17705
6807,17624
6807,9086
6807,9994
6807,20925
6807,20461
6807,18351
6807,6711
6807,2007
6807,15194
6807,15983
6808,2425
6808,23734
6808,7842
6808,6955
6808,18634
6808,4617
6808,8404
6808,10977
6808,19961
6808,24749
6808,18351
6808,1253
6808,15190
6808,19715
6808,17073
6808,916
6808,7686
6808,12879
6808,12695
6808,21339
6808,20216
6808,8263
6808,4550
6808,12248
6808,10535
6808,15268
6808,2319
6808,7261
6808,11850
6808,4273
6808,21548
6808,24951
6808,2418
6808,7790
6808,20881
6808,19233
6808,22579
6808,9589
6808,11627
6809,658
6809,4031
6809,11681
6809,24890
6809,22579
6809,20577
6809,6495
6809,8769
6809,15912
6809,4985
6809,4376
6809,22556
6809,12249
6809,1197
6809,1694
6809,17241
6809,6410
6809,17066
6809,18362
6809,19567
6809,12230
6809,15341
6809,3044
6809,12226
6809,7040
6809,22050
6809,3026
6809,8610
6809,20431
6809,9152
6809,15913
6809,19153
6809,12586
6809,13230
6809,24158
6809,9705
6809,9582
6809,22561
6809,13989
6809,4272
6809,23056
6809,19468
6809,17835
6809,8999
6809,273
6809,21336
6809,2748
6809,12526
6809,16262
6809,20561
6809,5504
6809,14802
6809,24049
6809,3101
6809,7777
6809,10273
6809,10672
6809,10860
6809,3110
6809,24210
6809,13169
6809,23583
6809,8862
6809,189
6809,1674
6809,7006
6809,5548
6809,13
6809,7231
6809,14346
6809,24922
6809,19503
6809,1644
6809,24962
6809,397
6809,6126
6809,230
6809,12575
6809,1482
6809,7073
6809,6494
6809,3536
6809,1686
6809,12225
6809,11627
6809,18758
6809,7267
6809,3041
6809,8484
6809,19586
6809,21932
6809,11334
6809,951
6809,18130
6809,8563
6809,6038
6809,21548
6809,17410
6809,11399
6809,24453
6809,18117
6809,14151
6809,3704
6809,12894
6809,13585
6809,648
6809,2857
6809,9754
6809,17480
6809,18475
6809,1715
6809,20345
6809,10092
6809,11637
6809,1934
6809,14348
6809,16479
6809,23208
6809,19889
6809,17610
6809,7298
6809,21392
6809,6041
6809,10710
6809,16847
6809,1803
6809,1796
6809,6925
6809,11775
6809,13910
6809,10937
6809,21410
6809,11850
6809,7015
6809,24503
6809,17894
6809,19564
6809,22591
6809,21642
6809,22815
6809,11927
6809,2897
6809,6201
6809,21589
6809,16766
6809,23024
6809,22176
6809,1410
6809,10470
6809,19199
6809,9303
6809,22330
6809,1495
6809,10894
6809,9464
6809,19349
6809,14504
6809,20974
6809,10098
6809,4724
6809,90
6809,12416
6809,404
6809,8436
6809,14624
6809,14578
6809,5362
6809,7438
6809,10615
6809,15222
6809,21381
6809,3916
6809,13991
6809,12851
6809,20270
6809,4675
6809,897
6809,11824
6809,1747
6809,23705
6809,17249
6809,13022
6809,9734
6809,16026
6809,16779
6809,21957
6809,18538
6809,9714
6809,17040
6809,9520
6809,16013
6809,14438
6809,5923
6809,13990
6809,22784
6809,6416
6809,6327
6809,10965
6809,6622
6809,8344
6809,11566
6809,15009
6809,10379
6809,9086
6809,6529
6809,1079
6810,16940
6810,18030
6810,12885
6810,19889
6810,18395
6810,9714
6810,3215
6810,24075
6810,21548
6810,24754
6810,24089
6810,10860
6810,22032
6810,8436
6810,22343
6810,17837
6810,20744
6810,149
6810,23492
6810,1934
6810,10288
6810,13904
6810,20591
6810,9705
6810,12188
6810,18548
6810,12010
6810,7751
6810,19602
6810,2962
6810,1856
6810,20307
6810,10277
6810,361
6810,6516
6810,3407
6810,11566
6810,15583
6810,16594
6810,22868
6810,3298
6810,20248
6810,7957
6810,741
6810,14263
6810,17305
6810,9159
6811,10969
6811,0
6812,22297
6812,19791
6812,10795
6813,23744
6813,7403
6813,10769
6813,13653
6813,4524
6813,24710
6813,7627
6813,16583
6813,19638
6813,24858
6814,22892
6814,20785
6814,5548
6814,17305
6814,15171
6814,22954
6814,894
6814,2052
6814,14624
6814,9209
6814,273
6814,12594
6814,17489
6814,15320
6814,21605
6814,4438
6814,16331
6814,19949
6814,17864
6814,5704
6814,14622
6814,14606
6814,21611
6814,3183
6814,21094
6815,17191
6815,7473
6815,11292
6815,17206
6815,3523
6815,18300
6815,8818
6815,2273
6815,24979
6815,20204
6815,3666
6815,19007
6815,15087
6815,17517
6815,7471
6815,10782
6815,546
6815,6444
6815,9841
6815,11080
6815,13957
6815,9198
6815,17200
6815,3583
6815,7106
6815,17198
6815,10740
6815,10861
6815,1470
6815,9200
6815,20140
6815,22962
6815,17502
6815,14538
6815,3734
6815,3434
6815,18960
6815,11274
6815,10715
6815,13152
6815,20287
6815,20139
6816,22974
6816,3845
6816,4498
6816,15447
6816,16801
6816,23575
6816,8680
6816,37
6816,1674
6816,10937
6816,21381
6816,17066
6816,12475
6816,12226
6816,15833
6816,18480
6816,9077
6816,1747
6816,9288
6816,12268
6816,21817
6816,18758
6816,18811
6816,16127
6816,17241
6816,11631
6816,8840
6816,2350
6816,22754
6816,14624
6816,3922
6816,4098
6816,8681
6816,15719
6816,19115
6816,10481
6816,19567
6816,12847
6816,2152
6816,3289
6816,138
6816,14261
6816,21662
6816,4308
6816,22529
6816,5231
6816,21336
6816,21440
6816,22930
6816,17903
6816,10530
6816,5973
6816,11399
6816,20739
6816,9596
6816,3044
6816,23235
6816,22345
6816,12329
6816,8207
6816,11374
6816,19276
6816,20430
6816,22557
6816,20388
6816,16564
6816,19682
6816,20728
6816,5102
6816,2748
6816,12810
6816,6041
6816,17260
6816,1555
6816,17020
6816,19231
6816,24138
6816,4270
6816,10860
6816,5329
6816,12563
6816,12275
6816,23492
6816,13472
6817,4099
6817,14964
6817,7805
6817,24344
6817,6823
6817,22395
6817,11235
6817,9086
6817,16643
6817,306
6817,6605
6817,12880
6817,24472
6817,200
6817,16213
6817,17400
6817,15009
6817,24571
6817,2497
6817,21404
6817,7381
6817,7550
6817,14526
6817,20597
6817,6702
6817,9456
6817,1181
6817,11233
6817,19161
6817,24353
6817,21423
6817,20149
6818,12324
6818,23295
6818,23343
6818,23562
6818,5855
6818,22487
6818,7943
6818,8364
6818,19954
6818,2985
6818,2859
6818,19534
6818,21064
6818,19628
6818,5705
6818,23121
6818,8356
6818,13328
6818,11771
6818,19558
6818,22704
6818,15058
6818,16403
6818,7952
6818,10215
6818,17034
6818,16998
6818,9206
6818,23599
6818,5818
6818,22917
6818,6406
6818,17574
6818,1549
6818,2817
6818,1123
6818,11570
6818,23116
6818,24086
6818,448
6818,12184
6818,19494
6818,22913
6818,9789
6818,19195
6818,21931
6818,9537
6818,616
6818,6602
6818,10139
6819,15093
6819,9722
6819,7700
6819,23641
6819,516
6819,6027
6819,15312
6820,21954
6820,16764
6820,19866
6820,21996
6820,4407
6820,9690
6820,19641
6820,14446
6820,24255
6821,6679
6821,104
6821,23043
6821,21519
6821,22824
6821,9671
6821,10104
6821,8700
6821,5117
6821,10951
6821,18351
6821,4549
6821,16632
6821,6340
6821,15809
6821,13758
6821,12624
6821,14772
6821,2848
6821,20379
6821,20797
6821,16114
6821,24191
6821,13845
6821,12455
6821,4730
6821,2156
6821,10829
6821,14392
6821,982
6821,20417
6821,12162
6821,9983
6821,9545
6821,1212
6821,17628
6821,14832
6821,23216
6821,2141
6821,3506
6821,21885
6821,22860
6821,22844
6821,12988
6821,412
6821,767
6821,9395
6821,7091
6821,13037
6821,7507
6821,5041
6821,22316
6821,12903
6821,1390
6821,14991
6821,14833
6821,3248
6821,9472
6821,8451
6821,23058
6822,22993
6822,23876
6822,18580
6822,19928
6822,9199
6822,6034
6822,4797
6822,21144
6823,5885
6823,20000
6823,15831
6823,5886
6823,1143
6823,24050
6823,19058
6823,20226
6823,16512
6823,3238
6823,14342
6824,14431
6824,11619
6824,461
6824,12333
6824,9554
6824,17699
6825,19976
6825,2115
6825,23085
6825,24284
6825,17795
6825,644
6825,16333
6825,21405
6825,14624
6825,19786
6825,14908
6826,7203
6826,18144
6826,10787
6827,24851
6827,10378
6827,18864
6827,10643
6827,18861
6827,14409
6827,23009
6827,18848
6828,21663
6828,18671
6828,21622
6828,2116
6828,21633
6828,21950
6828,18890
6828,6959
6828,1712
6828,2574
6828,15411
6828,10064
6828,12833
6828,21330
6828,22095
6828,21898
6828,21537
6828,2604
6828,21260
6828,16557
6828,1755
6828,15021
6828,22796
6828,3304
6828,22694
6828,24065
6828,11335
6829,772
6829,24930
6829,4406
6829,14222
6829,12341
6829,8022
6829,5229
6829,19751
6829,5149
6829,24499
6829,6335
6829,5031
6829,16621
6829,14858
6829,10394
6830,14093
6830,9431
6830,9167
6830,22744
6830,18338
6830,13460
6830,10544
6830,10427
6830,12135
6830,14624
6830,14634
6830,13754
6831,21641
6831,10999
6831,12295
6831,15411
6831,12977
6831,19866
6831,21954
6831,16538
6831,23881
6831,12285
6831,6703
6832,19387
6832,5561
6832,23275
6832,11158
6832,15498
6832,19515
6832,13685
6832,16757
6832,22952
6832,19307
6832,24746
6832,20451
6832,21473
6832,17218
6832,10937
6832,22352
6832,14723
6832,10775
6832,10902
6832,17752
6832,14739
6832,19491
6832,15883
6832,10098
6832,2467
6833,15647
6833,15962
6833,23585
6833,2345
6833,8004
6833,396
6833,24158
6833,7573
6833,13230
6833,10672
6833,12266
6833,16594
6833,7334
6833,13029
6833,16225
6833,1653
6833,22476
6833,21509
6833,20598
6833,17835
6833,14727
6833,21932
6833,18117
6833,22579
6833,11399
6833,24049
6833,7231
6833,14157
6833,11927
6833,14782
6833,10892
6833,2528
6833,11637
6833,7405
6833,23675
6833,22500
6833,872
6833,3453
6833,7003
6833,17448
6833,11566
6833,9903
6833,13490
6833,23761
6833,9742
6833,8908
6833,1562
6833,10513
6833,3704
6833,23820
6833,2857
6833,22588
6833,976
6833,18250
6833,16711
6833,17410
6833,8658
6833,1370
6833,10471
6833,21827
6833,7240
6833,15510
6833,14153
6833,21900
6833,1948
6833,6410
6833,21336
6833,14279
6833,21634
6833,22989
6833,2833
6833,20561
6833,12279
6833,1008
6833,13478
6833,19889
6833,13600
6833,7040
6833,12540
6833,6760
6833,2795
6833,1248
6833,3024
6833,419
6833,2470
6833,1761
6833,14979
6833,6214
6833,3845
6833,16847
6833,3517
6833,14882
6833,21254
6833,1482
6833,12230
6833,11374
6833,731
6833,4634
6833,8241
6833,5472
6833,7490
6833,11709
6833,9128
6833,2766
6833,19564
6833,11903
6833,22815
6833,1366
6833,22784
6833,16686
6833,8610
6833,21548
6833,24922
6833,1714
6833,1163
6833,23590
6833,12010
6833,12009
6833,10092
6833,12249
6833,18538
6833,741
6833,7576
6833,3042
6833,2381
6833,19276
6833,17480
6833,16055
6833,8028
6833,8557
6833,7957
6833,2257
6833,7429
6833,6450
6833,8999
6833,22450
6833,24712
6833,6713
6833,642
6833,24453
6833,4723
6833,2529
6833,5872
6833,23535
6833,14660
6833,23277
6833,24532
6833,10060
6833,19906
6833,2964
6833,17362
6833,7298
6833,4481
6833,16074
6833,21642
6833,1014
6833,4858
6833,6038
6833,3544
6833,6312
6833,5160
6833,24069
6833,7855
6833,19199
6833,23774
6833,5973
6833,23024
6833,16876
6833,19738
6833,22556
6833,1732
6833,14247
6833,15808
6833,22560
6833,9699
6833,9291
6833,4479
6833,226
6833,6256
6834,16438
6835,4318
6835,19796
6835,18689
6835,13408
6836,18248
6836,7481
6837,22906
6837,15648
6837,4601
6837,24476
6837,7783
6837,9046
6837,21535
6837,16325
6837,11301
6837,13039
6837,5842
6837,4152
6837,24551
6837,15943
6837,14267
6837,4105
6837,11328
6837,12592
6837,23854
6837,18290
6837,8916
6837,15672
6837,2291
6837,8250
6837,22475
6837,12612
6837,18091
6837,18621
6837,17756
6837,18427
6837,7025
6837,24501
6837,24550
6837,5937
6838,16355
6838,18037
6838,5674
6838,22502
6838,9876
6838,1734
6838,4038
6838,23351
6838,19479
6838,15042
6838,5981
6838,22033
6838,13685
6838,15931
6838,3820
6838,8534
6838,16391
6838,241
6838,7495
6838,21119
6838,7591
6838,23281
6838,17987
6838,4800
6838,2972
6838,20487
6838,24777
6838,18110
6838,13066
6838,15969
6838,7907
6838,22663
6838,21376
6838,13639
6838,22278
6838,15596
6838,15899
6838,14407
6838,18359
6838,15935
6838,3697
6838,10232
6838,1011
6838,19332
6838,10267
6838,16115
6838,11524
6838,11257
6838,8487
6838,2251
6838,10869
6838,17057
6838,2241
6838,8476
6838,16609
6838,6147
6838,6862
6838,4146
6838,6876
6838,1937
6838,9051
6838,7057
6838,12455
6838,234
6838,22881
6838,7394
6838,9407
6838,1922
6838,707
6838,21545
6838,1526
6839,20934
6839,17980
6839,7470
6839,17899
6839,6424
6839,12642
6839,12489
6839,10106
6839,12187
6839,23759
6839,4198
6839,24253
6839,17688
6839,6530
6839,19094
6839,12801
6839,601
6839,21666
6839,7585
6839,7804
6839,23309
6839,12246
6839,17189
6839,12017
6839,15108
6839,6634
6840,20878
6840,14472
6840,7028
6840,920
6840,11381
6840,19185
6840,20854
6840,12350
6840,15250
6840,21493
6840,3787
6840,24811
6840,1328
6840,24749
6840,22582
6840,15356
6840,17382
6840,2799
6840,10689
6840,22222
6840,16098
6840,17139
6840,6322
6840,24270
6840,14202
6840,11382
6840,19700
6840,7068
6840,4322
6840,9216
6840,530
6840,4245
6840,2995
6840,19481
6840,21107
6840,23181
6840,9395
6840,13983
6840,21242
6840,11517
6840,15156
6840,16609
6840,13167
6840,5981
6840,18673
6840,21519
6840,3115
6840,948
6840,104
6840,13396
6840,24495
6840,9670
6840,20262
6840,742
6840,18351
6840,10556
6840,12343
6840,2941
6840,17819
6840,5422
6840,3129
6840,22360
6840,13845
6840,6195
6840,21364
6840,10235
6840,2479
6840,10104
6840,5722
6840,15930
6840,785
6840,223
6840,5451
6840,10542
6840,9051
6840,19549
6840,17633
6840,11025
6840,22316
6840,282
6840,4146
6840,11001
6840,18033
6840,8427
6840,9472
6840,21225
6840,18404
6840,12341
6840,9366
6840,21881
6840,18160
6840,21388
6840,20325
6840,17042
6840,22824
6840,4512
6840,17163
6840,135
6840,12297
6840,1199
6840,10919
6840,13848
6840,20549
6840,121
6840,22687
6840,19401
6840,15337
6840,24269
6840,16171
6840,1774
6840,21638
6840,23308
6840,2456
6840,10122
6840,7353
6840,17184
6840,20613
6840,8385
6840,2729
6840,6355
6840,21855
6840,2100
6840,20894
6840,20341
6840,17692
6840,23015
6840,7780
6840,7801
6840,7096
6840,11220
6840,18898
6840,10300
6840,22057
6840,18942
6840,18062
6840,8451
6840,22033
6840,5537
6840,376
6840,11713
6840,7733
6840,18544
6841,23600
6841,4002
6841,21727
6841,19963
6841,11556
6841,7777
6841,20588
6841,4864
6841,23062
6841,7682
6841,7684
6841,13550
6841,17965
6841,18097
6841,16431
6841,18109
6841,17810
6841,1770
6841,14880
6841,13364
6841,22834
6841,12089
6841,12654
6841,23221
6841,24271
6841,7324
6841,24196
6841,15638
6841,6545
6841,6547
6841,7983
6841,15097
6841,23584
6841,13105
6841,24502
6841,4693
6841,19786
6841,3093
6841,8610
6841,17914
6841,5062
6841,10118
6841,15846
6841,23162
6841,24696
6841,18187
6841,14532
6841,2055
6841,11288
6841,1651
6841,13052
6841,17418
6841,23483
6841,11632
6841,12666
6841,6654
6841,24201
6841,24448
6841,20529
6841,18520
6841,19889
6841,20531
6841,5923
6841,14831
6841,17868
6841,4406
6841,18351
6841,8490
6842,17688
6842,4382
6842,20
6842,2517
6842,18693
6842,16585
6842,16912
6842,6873
6842,20962
6842,15979
6842,14489
6842,6345
6842,11834
6842,137
6842,17697
6842,19903
6842,23280
6842,11651
6843,9200
6843,11118
6843,17201
6843,17206
6843,8396
6843,3414
6843,2273
6843,17209
6843,11080
6843,18960
6843,15954
6843,10740
6843,12755
6843,3734
6843,18677
6843,1358
6843,15179
6843,17517
6843,5803
6843,11274
6843,23769
6843,21175
6843,20773
6843,16888
6843,8589
6843,6717
6843,10739
6843,6253
6844,7632
6844,24977
6844,7710
6844,10983
6844,1259
6844,6624
6844,24126
6844,4577
6844,8357
6844,9535
6844,2047
6844,3648
6844,7184
6844,18531
6844,14836
6844,18890
6844,21191
6844,8266
6844,24562
6844,4648
6844,21339
6844,10610
6844,23979
6844,5765
6844,24739
6844,24900
6844,16272
6844,6880
6844,6705
6844,10006
6844,21954
6844,1517
6844,19866
6844,7605
6844,22942
6844,21809
6844,19641
6844,21455
6844,7904
6844,4658
6844,21419
6844,15054
6844,9437
6844,2604
6844,12295
6844,14743
6844,12289
6844,1108
6844,6707
6844,1712
6844,22532
6844,19103
6844,13916
6844,13101
6844,9690
6844,9705
6844,4077
6844,24088
6844,11627
6844,11871
6844,16292
6844,10545
6845,10643
6845,23009
6845,11173
6846,2977
6846,9195
6846,331
6846,7458
6846,341
6846,22234
6846,22086
6846,10947
6846,15555
6846,5060
6846,10459
6846,17653
6846,9969
6846,16387
6846,13807
6846,16101
6846,137
6846,14624
6846,21900
6846,6850
6846,24747
6846,15647
6846,17350
6846,10513
6846,308
6846,731
6846,11681
6846,24276
6846,2643
6846,21171
6846,1813
6846,12465
6846,2058
6846,2009
6846,16813
6846,7563
6846,21087
6846,1934
6846,24922
6846,10962
6846,2405
6846,231
6846,10775
6846,11192
6846,23120
6846,13924
6846,3043
6846,16099
6846,18403
6846,26
6846,22707
6846,2807
6846,15919
6846,23262
6846,21819
6846,5758
6846,6450
6846,4899
6846,22561
6846,10374
6846,4675
6846,18363
6846,24253
6846,5285
6846,11637
6846,14803
6846,20561
6846,8284
6846,10723
6846,1538
6846,741
6846,23577
6846,6279
6846,7298
6846,22587
6846,3369
6846,8636
6846,24503
6846,3024
6846,20963
6846,19186
6846,19564
6846,9159
6847,20000
6847,19998
6847,19958
6847,20041
6847,17528
6847,15826
6847,23325
6847,557
6847,11995
6847,19708
6847,20037
6847,2563
6847,20012
6847,9743
6847,20030
6847,12214
6847,23694
6847,20038
6847,14995
6847,947
6847,20841
6847,3570
6847,3739
6847,20015
6847,25073
6847,3087
6848,823
6848,20000
6848,3565
6848,9640
6848,19708
6848,2080
6848,20331
6848,7841
6848,7842
6848,14104
6848,6451
6848,5347
6848,20037
6848,21071
6848,15472
6848,8982
6848,7120
6848,5348
6848,17071
6848,6705
6848,10224
6848,12284
6848,10897
6848,15625
6848,9261
6849,8981
6849,4550
6849,21079
6849,16168
6849,20051
6849,22813
6849,20376
6849,13280
6849,23285
6849,11334
6849,9702
6849,23742
6849,7991
6849,22232
6850,10268
6850,5235
6850,21509
6850,17410
6850,11681
6850,12963
6850,18437
6850,21634
6850,19349
6850,4900
6850,3043
6850,20345
6850,6727
6850,11927
6850,23726
6850,22784
6850,21428
6850,6768
6850,24567
6850,2701
6850,1250
6850,5307
6850,23455
6850,21548
6850,17170
6850,5445
6850,14535
6850,14324
6850,15808
6850,12219
6850,16955
6850,2795
6850,18535
6850,15375
6850,12332
6850,20482
6850,698
6850,24041
6850,4927
6850,11124
6850,14624
6850,18578
6851,6406
6851,13292
6851,5462
6851,19866
6851,4326
6851,21822
6851,9687
6851,5571
6851,25008
6851,2943
6851,24809
6851,4043
6851,16359
6851,23230
6851,14448
6851,21206
6851,16361
6851,4037
6851,4201
6851,21709
6851,16254
6851,2080
6851,4846
6851,1650
6851,19522
6851,24795
6851,7911
6851,17391
6852,5056
6852,20437
6852,1995
6852,8101
6852,9827
6852,7868
6852,13525
6852,322
6852,23136
6852,19326
6852,7207
6852,10727
6852,7141
6852,15768
6852,5706
6852,6031
6852,1600
6852,19929
6852,23413
6852,8041
6853,7870
6853,19954
6853,22487
6853,2166
6853,20187
6853,7952
6853,8654
6853,18592
6853,8364
6853,16785
6853,22019
6853,21618
6853,22098
6853,13746
6854,12585
6854,21496
6854,6645
6854,18790
6854,3210
6854,11236
6854,2407
