group,item
20480,7990
20480,5696
20480,15486
20480,21854
20480,14072
20480,5476
20480,16900
20480,25054
20480,3167
20480,7208
20480,12763
20480,364
20480,23500
20480,552
20480,8323
20480,9432
20480,5302
20480,1281
20480,6206
20480,13857
20480,15252
20480,551
20480,20154
20480,18843
20480,19044
20480,20844
20480,9763
20480,19184
20480,17254
20480,9463
20480,23329
20480,25011
20480,23089
20480,14068
20480,1835
20480,10911
20480,2538
20480,22736
20480,24785
20480,7808
20480,10329
20480,14848
20480,17159
20480,17749
20480,2143
20480,7474
20480,19190
20480,8845
20480,15148
20480,6282
20480,24473
20480,10983
20480,4440
20480,16689
20480,21656
20480,22635
20480,13441
20480,8095
20480,8303
20480,12730
20480,22869
20480,6397
20480,4218
20480,14851
20480,20193
20480,6412
20480,17290
20480,5012
20480,18822
20480,9890
20480,10610
20480,1564
20480,18710
20480,10079
20480,4747
20480,6428
20481,236
20481,2311
20481,2171
20481,2080
20481,5009
20481,12495
20481,7656
20482,17834
20483,19210
20484,7151
20484,18351
20484,21471
20485,1373
20486,6041
20487,1594
20488,18785
20488,3802
20488,1819
20488,12713
20488,21956
20488,6993
20488,10259
20488,9706
20489,3428
20489,21579
20490,14938
20490,14937
20490,16104
20491,23617
20492,21957
20493,19050
20494,6304
20495,20042
20496,9327
20497,9574
20497,18440
20498,11197
20499,19897
20499,9147
20499,2951
20500,16604
20501,22128
20501,1539
20501,13412
20501,3636
20501,2392
20501,3543
20502,10643
20502,18853
20503,17241
20504,4783
20505,20556
20505,20122
20506,19009
20506,11124
20507,9300
20507,13819
20507,13056
20507,23293
20507,23112
20507,6633
20507,4405
20508,9159
20509,173
20509,12782
20510,4084
20511,19483
20512,5159
20513,4390
20514,21957
20514,9373
20514,13650
20514,14624
20514,4249
20514,24138
20514,16643
20514,24460
20515,20881
20515,124
20515,2729
20515,11679
20516,6641
20517,18689
20518,24429
20519,13413
20519,24254
20519,9392
20519,10183
20519,14624
20519,20740
20519,4088
20519,7967
20519,24285
20519,16798
20520,18351
20521,114
20521,6854
20521,10079
20521,20095
20521,5450
20521,16311
20521,19715
20521,21093
20521,1253
20521,8896
20521,2729
20521,24473
20521,19685
20521,11897
20521,838
20521,11204
20522,595
20523,10643
20524,20715
20524,18124
20524,17073
20524,12455
20524,18942
20524,22824
20524,19139
20524,24347
20524,14812
20524,17664
20524,13244
20524,13023
20524,24732
20525,19226
20525,1633
20526,19776
20527,8610
20528,1141
20528,17480
20528,17099
20528,4412
20528,16138
20528,2825
20528,1310
20528,12681
20528,13302
20528,23551
20528,15122
20528,11741
20528,11653
20528,3671
20528,9471
20529,6086
20529,16474
20530,2178
20531,3235
20531,2171
20532,8541
20533,22815
20534,6891
20535,5054
20535,7664
20535,22438
20535,8418
20535,23611
20535,10367
20535,1361
20535,1829
20535,24818
20535,7068
20535,6172
20535,17950
20535,18355
20535,2391
20536,10581
20537,24922
20538,19210
20539,18848
20540,234
20540,11448
20541,4218
20541,7224
20542,20082
20542,5701
20542,20597
20542,22395
20542,6604
20542,15314
20542,2936
20542,22170
20542,11233
20542,13347
20542,12911
20542,5933
20542,9646
20542,16783
20542,21788
20543,15505
20544,3798
20544,3404
20544,20928
20544,23411
20544,23363
20544,15994
20544,9847
20544,18706
20544,4466
20544,15244
20544,13920
20544,17154
20544,9524
20544,4746
20544,23058
20544,12015
20544,9983
20544,20237
20544,13250
20544,1749
20544,10662
20544,4023
20544,19039
20544,16526
20544,20942
20544,17135
20544,5731
20544,2155
20544,14965
20544,19611
20544,1860
20544,18176
20544,25007
20544,10176
20544,18634
20544,19616
20544,2974
20544,16317
20544,34
20544,1514
20544,12108
20544,16941
20544,3837
20544,6953
20545,1392
20546,4218
20547,7875
20547,2875
20548,14353
20549,4328
20549,24102
20549,396
20549,15024
20549,22529
20549,7334
20549,7297
20549,8069
20550,21339
20551,23024
20552,18864
20552,23009
20552,10643
20553,15930
20553,9265
20554,16876
20555,9502
20556,4218
20557,10420
20558,22127
20558,19030
20558,9579
20558,2817
20558,21931
20558,4492
20558,8334
20558,19628
20558,17479
20559,3020
20559,189
20560,19210
20561,22556
20562,13844
20563,17633
20563,16468
20564,14207
20565,14624
20566,22019
20567,14854
20567,8298
20567,2077
20567,21858
20567,22236
20568,14059
20569,20172
20569,3570
20569,5048
20569,3238
20570,18351
20571,18890
20572,4943
20572,19033
20572,18427
20572,17216
20573,21468
20573,10843
20573,171
20573,22476
20573,20857
20573,23583
20573,23443
20573,10545
20573,15312
20573,23453
20573,17096
20573,21562
20573,23858
20574,19050
20575,11572
20576,18132
20577,18689
20578,22974
20579,9342
20580,13982
20580,21339
20581,22561
20581,7630
20581,14374
20581,1934
20581,5820
20581,11106
20581,22831
20581,22612
20581,5444
20581,9591
20581,2350
20581,8999
20581,6773
20581,12329
20581,24624
20581,24942
20581,20119
20581,19663
20581,27
20581,2857
20581,14912
20581,4865
20581,12475
20581,1562
20582,16365
20582,23123
20583,13263
20584,20000
20584,3469
20585,9522
20586,11000
20586,12796
20586,20430
20586,6041
20586,8513
20586,14283
20586,7857
20586,230
20586,24041
20586,18126
20586,13368
20586,8004
20586,674
20586,22587
20586,1963
20586,19524
20586,14153
20586,20229
20586,3055
20587,7761
20588,9159
20589,10122
20589,6706
20589,13685
20590,13131
20591,7163
20591,11393
20591,21625
20591,18084
20591,3938
20591,19097
20591,22105
20591,17356
20591,23392
20591,17344
20591,14697
20591,5295
20591,3925
20591,4060
20591,19529
20591,22078
20591,4029
20592,21339
20593,20561
20594,4513
20594,11235
20594,14964
20595,16688
20595,4358
20595,13335
20595,18378
20595,2383
20595,12967
20595,21667
20595,1305
20596,14010
20596,9351
20596,10764
20596,7482
20596,19860
20596,3174
20596,22692
20596,20091
20596,17698
20596,13420
20596,248
20596,8366
20596,21874
20596,17236
20596,15090
20596,16090
20596,8338
20596,23269
20596,14088
20596,14621
20596,14038
20596,1054
20596,3385
20596,18698
20596,9985
20596,5543
20596,16110
20596,1340
20596,723
20596,10539
20597,14700
20598,19954
20599,17792
20600,24512
20601,6041
20602,9814
20602,13621
20603,2412
20603,23159
20603,18973
20603,9214
20603,7489
20603,6796
20603,21879
20603,18988
20603,474
20603,6738
20603,11701
20603,9638
20603,16506
20603,1577
20603,2557
20603,17628
20603,7394
20603,104
20603,15621
20603,22306
20603,3355
20603,3152
20603,23852
20603,22558
20603,12754
20603,21890
20603,18351
20603,5562
20603,19511
20603,9234
20603,5073
20603,11768
20603,3151
20603,8625
20603,7533
20603,24749
20603,23091
20603,11923
20603,11700
20603,11991
20603,1836
20603,5569
20603,22922
20603,24052
20603,22998
20603,5121
20603,23991
20603,2239
20603,19109
20603,12522
20603,21681
20603,24808
20603,24780
20603,19863
20603,17113
20603,23137
20603,19728
20603,24483
20603,2762
20603,12220
20603,3177
20603,17561
20603,23484
20603,10795
20603,17041
20603,15075
20603,1090
20603,8383
20603,9609
20603,22372
20603,21637
20603,7152
20603,19904
20603,14588
20603,1477
20603,19446
20603,23098
20603,1805
20603,20942
20603,25007
20603,6567
20604,12494
20605,9327
20605,908
20605,18347
20606,17779
20607,2988
20607,14887
20607,24792
20607,217
20608,8807
20609,22940
20610,24166
20611,7072
20611,24730
20612,19889
20613,18689
20613,19796
20614,14064
20615,16641
20616,21958
20616,12998
20616,14941
20617,18689
20618,18689
20619,20966
20620,12345
20621,1958
20621,12065
20621,18758
20621,12619
20621,17837
20622,16807
20622,10530
20622,741
20622,1404
20622,15049
20623,8500
20624,14429
20625,230
20625,10436
20625,3045
20626,14953
20627,16779
20627,9327
20627,397
20628,23162
20628,830
20628,21831
20628,24592
20628,10118
20629,5589
20629,23722
20629,9191
20629,6623
20629,24199
20629,22884
20630,404
20631,7395
20632,6993
20633,20042
20634,186
20635,21957
20636,502
20637,806
20637,2228
20638,8807
20638,15051
20638,3546
20638,15936
20638,12158
20638,19187
20638,19889
20638,16789
20638,3509
20639,7725
20640,12106
20641,19050
20642,16340
20642,17576
20643,5759
20644,23029
20644,23024
20644,18461
20644,7334
20645,8115
20646,15895
20646,6847
20646,1891
20646,4857
20646,12765
20646,22669
20646,916
20646,24977
20646,21933
20646,7837
20646,12545
20646,9839
20646,1940
20646,6213
20646,9463
20646,1257
20646,364
20646,13375
20646,21831
20646,24473
20647,22849
20647,6468
20647,21869
20647,2927
20647,18968
20648,23049
20648,2052
20649,15114
20650,3536
20650,14153
20650,6760
20650,11850
20650,23285
20650,7040
20650,12851
20650,20750
20650,3624
20650,9154
20650,24890
20650,12445
20650,5926
20650,3430
20650,5634
20650,4342
20650,7231
20650,16059
20650,12475
20650,21600
20650,11374
20650,19187
20650,7903
20650,10288
20650,22784
20650,7625
20650,17066
20650,2897
20650,7431
20650,16279
20650,24158
20650,6126
20650,14517
20650,23583
20650,12347
20650,11681
20650,3645
20650,13169
20651,5194
20652,1544
20653,19615
20653,8816
20653,19331
20653,18351
20653,10545
20653,9570
20653,10279
20653,15531
20653,6172
20653,22272
20653,10390
20653,22030
20653,671
20653,2163
20653,2941
20653,3127
20653,17073
20653,10112
20653,24412
20653,20216
20653,19050
20653,12879
20653,23275
20654,19790
20655,741
20656,1476
20656,11701
20657,10121
20658,3607
20659,20331
20660,6082
20661,21378
20661,18099
20662,20561
20663,21709
20664,12275
20665,9327
20665,15362
20666,6041
20667,19064
20668,14204
20669,3200
20670,9159
20671,17597
20671,13886
20672,2972
20672,19015
20673,17875
20673,1935
20673,14847
20673,12438
20673,18712
20674,14651
20675,14608
20676,3425
20677,20561
20678,23162
20679,21548
20680,1856
20680,12475
20680,19101
20680,20256
20680,6747
20680,24393
20680,17397
20680,5472
20680,21152
20680,19889
20680,7563
20680,22380
20680,14624
20680,22591
20680,12709
20680,740
20680,8559
20680,14923
20680,18045
20680,24762
20680,5754
20680,9602
20680,4992
20680,1811
20680,17820
20680,6197
20680,11399
20680,23588
20680,24249
20681,8417
20682,7225
20682,4950
20683,14667
20683,2432
20684,13989
20685,8795
20685,18238
20686,20454
20687,16865
20688,14037
20688,13133
20688,14077
20688,13562
20688,22110
20688,18101
20688,5694
20688,6400
20689,9152
20689,24049
20689,12061
20689,8004
20689,8836
20689,2828
20689,8798
20690,1747
20691,6050
20692,13206
20693,9607
20693,17351
20693,2470
20693,20663
20694,8275
20695,2726
20695,7389
20696,1253
20696,5450
20696,19050
20697,10970
20697,15855
20697,21696
20697,10335
20697,4038
20697,23281
20697,7591
20697,4800
20697,3424
20697,13522
20697,20693
20698,19790
20698,15660
20698,21328
20698,7994
20699,1930
20700,10873
20701,10746
20702,7807
20703,9145
20704,12295
20704,1985
20705,24239
20705,6851
20706,16641
20707,21339
20708,8999
20709,15337
20710,9159
20711,9029
20712,9159
20713,19954
20714,24094
20714,24042
20715,4760
20715,12575
20716,21066
20716,24763
20716,2520
20716,23335
20717,8789
20717,21590
20717,9262
20718,10795
20718,12969
20718,5548
20718,15883
20718,3101
20718,4437
20718,11150
20718,12341
20719,14489
20720,1280
20720,6602
20720,18779
20720,6406
20721,9966
20721,2959
20721,21033
20721,12461
20721,11431
20721,23576
20721,14149
20722,805
20723,16161
20724,6312
20725,19790
20726,12526
20727,1253
20728,16800
20729,4433
20729,1674
20730,17645
20730,9006
20731,5866
20732,16161
20733,1805
20733,17746
20733,11717
20733,7832
20733,9524
20733,12108
20734,1559
20734,17193
20734,17197
20734,17203
20734,16314
20734,5803
20735,22556
20736,22607
20736,14897
20736,22582
20736,13815
20737,20661
20738,6108
20739,223
20740,3127
20740,17765
20740,15250
20740,4930
20740,424
20740,19622
20740,24602
20740,14166
20740,21943
20740,21894
20740,14897
20740,5451
20740,21579
20740,23929
20740,17766
20740,23948
20740,11728
20741,3357
20742,9159
20743,23039
20744,6041
20745,20431
20746,22486
20747,57
20747,22854
20747,8925
20747,22296
20747,17598
20748,2280
20748,11070
20748,8173
20748,17578
20748,10827
20748,7418
20748,24272
20748,2773
20748,4549
20748,8277
20748,18634
20748,18445
20749,4359
20750,24050
20751,9327
20752,21339
20753,2427
20754,22848
20755,24195
20756,13515
20757,23024
20757,22529
20758,9299
20758,9946
20759,10136
20759,5294
20759,23560
20760,15604
20760,6026
20761,4101
20762,21064
20763,6955
20764,13515
20764,13357
20764,10161
20764,21590
20764,9262
20764,21909
20765,12526
20765,24670
20766,7634
20766,14447
20766,5652
20767,22753
20768,9061
20769,9223
20770,1627
20770,17257
20770,15494
20771,21444
20772,102
20772,11746
20772,16111
20772,7899
20772,24114
20772,19249
20772,23534
20772,2387
20772,21831
20772,1511
20772,15591
20772,6906
20772,151
20772,18394
20772,20720
20772,6142
20772,10942
20772,24473
20772,3860
20772,17374
20772,22818
20772,12545
20772,5012
20772,4766
20772,18078
20772,3164
20772,21656
20772,12202
20772,551
20772,6310
20772,12166
20772,6782
20772,8095
20772,7026
20772,8260
20772,16543
20773,8469
20774,1253
20775,17779
20776,19050
20777,6713
20778,6359
20778,10973
20779,3817
20779,4704
20779,14712
20779,9480
20779,18783
20779,23792
20780,6993
20781,1052
20781,10873
20781,18940
20782,13029
20782,23024
20782,8004
20783,6153
20783,15472
20783,12295
20783,22546
20784,19153
20784,10937
20785,18105
20785,19338
20786,7040
20787,14346
20788,3357
20788,12729
20789,9480
20790,17918
20790,16028
20790,19532
20790,15233
20791,7006
20792,20902
20792,7779
20792,3484
20793,9086
20794,3210
20795,12332
20796,13685
20797,1536
20798,7237
20799,12028
20800,9327
20801,10035
20801,17568
20801,10934
20801,8777
20801,14759
20801,15417
20801,8956
20802,11701
20803,20055
20804,12173
20804,19001
20804,24815
20804,22517
20804,16112
20804,11036
20804,24544
20804,7941
20804,6428
20804,16161
20804,11793
20804,20216
20804,11174
20804,22371
20804,9789
20804,9792
20805,6950
20806,2563
20807,23024
20807,22815
20808,2392
20809,1758
20809,15650
20810,19492
20811,15683
20811,3009
20812,326
20812,9162
20812,18875
20813,9410
20814,17414
20815,1253
20816,6065
20816,10530
20817,1105
20817,3289
20818,22853
20818,15551
20819,7674
20820,10118
20820,17810
20820,18945
20820,14371
20821,16308
20822,23766
20822,10989
20822,8430
20823,12665
20824,369
20825,4643
20825,14152
20826,2781
20827,9108
20828,2820
20828,9159
20829,4241
20830,11500
20831,4999
20832,13029
20833,5015
20833,23247
20834,23516
20834,5878
20834,15829
20834,15824
20835,16617
20836,15661
20836,9006
20836,15662
20837,21954
20838,15729
20838,19449
20838,3524
20839,5866
20840,12820
20840,360
20841,8798
20841,13734
20841,14702
20842,57
20843,4218
20844,7389
20844,8121
20844,1822
20844,6633
20844,7388
20844,9158
20844,20915
20845,17199
20845,11959
20845,17257
20846,17950
20846,10838
20847,90
20848,11956
20848,13322
20849,6497
20850,4675
20850,14261
20850,23590
20850,7405
20850,19586
20850,10671
20850,10707
20850,3311
20851,6439
20852,528
20852,23009
20852,10643
20852,6583
20853,23340
20853,15031
20854,18689
20855,960
20855,10371
20856,2743
20856,20888
20857,19050
20858,11841
20859,16162
20860,18124
20861,4091
20862,16310
20862,15786
20862,18228
20862,2960
20862,11391
20862,23917
20862,17547
20862,392
20862,8246
20863,13485
20863,2751
20863,452
20863,16661
20863,7016
20863,9125
20863,11620
20863,4829
20863,20782
20863,454
20863,11608
20863,8812
20863,3771
20863,1603
20863,16615
20863,3770
20863,4292
20863,18912
20863,18145
20863,18669
20863,4067
20863,9906
20863,12893
20863,16310
20863,12674
20863,10719
20863,9384
20863,1571
20863,11792
20863,6031
20863,12675
20863,1342
20864,9332
20865,14346
20866,9032
20867,22397
20867,5571
20867,17295
20868,19014
20869,11615
20870,18689
20871,13757
20872,13120
20873,9327
20874,18618
20874,22587
20875,21831
20876,19014
20877,19146
20878,13845
20879,17943
20880,6993
20881,6132
20882,8417
20883,5127
20884,6312
20884,4254
20885,6428
20886,5803
20887,19302
20888,19210
20889,14991
20890,8908
20890,21068
20891,17040
20892,17009
20893,4722
20893,6319
20893,8610
20893,1045
20893,23590
20893,22815
20893,16732
20893,20664
20893,23287
20893,6887
20893,7334
20893,8751
20894,17385
20895,931
20896,18689
20897,2148
20897,12683
20897,12626
20898,6428
20899,1276
20899,18086
20899,2775
20899,4902
20899,20191
20900,12125
20901,9298
20901,7635
20901,13085
20902,9389
20902,13739
20902,12243
20902,15692
20902,21082
20903,14618
20904,2886
20905,7317
20906,2819
20907,21379
20908,19328
20909,18861
20910,20206
20911,11458
20911,15515
20911,4635
20911,20451
20912,170
20913,6041
20914,9117
20915,3318
20915,3905
20915,22010
20915,23191
20915,1904
20915,16778
20915,10398
20915,2091
20915,6246
20915,9318
20915,24934
20915,20940
20915,2724
20915,17398
20915,1905
20915,12920
20915,7389
20915,21089
20915,6049
20915,18634
20915,9481
20915,17638
20915,24748
20915,7204
20915,5563
20915,22521
20915,12798
20915,2729
20915,4358
20915,18277
20915,20941
20915,11655
20915,21451
20915,21307
20915,6355
20915,9979
20915,20420
20915,16289
20915,20726
20915,2092
20915,13702
20915,9488
20915,737
20915,7959
20915,22773
20915,24357
20915,13003
20915,2703
20915,17361
20915,3862
20915,10516
20915,21724
20915,22679
20915,3783
20915,21136
20915,17571
20915,7607
20915,1987
20915,5413
20915,3071
20915,6633
20915,2636
20915,9683
20915,21036
20915,23039
20915,24465
20915,16296
20915,10640
20915,3960
20915,12580
20915,9300
20916,1253
20917,19210
20918,4386
20918,4703
20918,23006
20918,13086
20918,20483
20918,16290
20918,6648
20918,9441
20918,1168
20918,2134
20918,6691
20918,10483
20918,22329
20918,15448
20918,20481
20918,13828
20918,6627
20918,16130
20918,17689
20918,19118
20918,5960
20918,4352
20918,22360
20918,23788
20918,8351
20918,23308
20918,24495
20918,1199
20918,16868
20918,24539
20918,24772
20918,7780
20918,2911
20918,19549
20918,12992
20918,23235
20919,19203
20919,4444
20919,23848
20919,6386
20919,8676
20919,12250
20919,19585
20919,11592
20919,4913
20919,11732
20919,4307
20919,22997
20919,22640
20919,16061
20919,2419
20919,8048
20919,19077
20919,6802
20919,11489
20919,19298
20919,7352
20919,22029
20919,18892
20919,21893
20919,24873
20919,22703
20919,11062
20919,9399
20919,6937
20919,21923
20919,20764
20919,18287
20919,11497
20919,21517
20920,7510
20920,23305
20920,24278
20921,9266
20922,14667
20922,9266
20922,6000
20922,19210
20922,4218
20922,18763
20922,4747
20923,14072
20924,18351
20925,6428
20926,18605
20927,214
20928,23158
20928,15033
20929,823
20929,9562
20930,9859
20931,13327
20932,12455
20933,13
20933,23024
20934,359
20935,9643
20936,23946
20936,1127
20937,19014
20938,10910
20939,1982
20939,17605
20939,3746
20939,6580
20939,22504
20940,10181
20941,6838
20941,18892
20941,12830
20941,22507
20942,20042
20943,19291
20944,10112
20944,24276
20944,17837
20945,20213
20945,22305
20946,5040
20947,17837
20947,23147
20947,12475
20947,8241
20947,21005
20948,13685
20949,7458
20950,11143
20950,2704
20951,4218
20951,21339
20952,22529
20953,2456
20954,24276
20954,19889
20954,805
20955,17410
20956,8511
20956,19638
20956,12442
20956,24615
20956,4170
20956,3132
20956,14540
20956,9565
20956,5972
20956,17781
20957,19624
20957,20383
20957,2788
20958,2825
20958,21335
20958,23590
20958,21525
20958,20605
20958,5915
20958,13352
20958,2188
20958,16865
20958,9516
20958,735
20958,7574
20958,741
20958,21829
20958,2165
20958,9312
20959,6176
20959,4821
20959,3621
20959,3904
20959,421
20959,9875
20959,18185
20959,19739
20959,23086
20959,8675
20959,19622
20959,24115
20959,1921
20959,21619
20959,20574
20959,12499
20959,7813
20959,21402
20960,5149
20961,13164
20961,2807
20961,11832
20961,7773
20961,7896
20961,24049
20961,19432
20961,24892
20961,16292
20961,125
20961,2422
20961,17178
20961,23650
20961,12503
20961,10098
20962,13093
20963,18305
20963,8649
20964,4428
20965,20367
20966,8417
20967,21339
20968,24333
20968,14717
20968,7553
20968,2736
20968,14579
20968,7249
20968,22910
20968,5314
20968,6602
20968,23406
20969,20397
20969,18029
20970,20913
20970,21670
20970,7578
20970,1932
20970,20599
20971,3974
20971,24428
20972,5114
20972,9996
20972,11737
20972,24711
20972,1036
20972,22498
20972,164
20972,12766
20972,13094
20972,12680
20972,6115
20972,22703
20972,23420
20972,7742
20972,8453
20972,5955
20972,12782
20972,2876
20972,23958
20973,2124
20973,17868
20974,11150
20974,1253
20975,16006
20976,16226
20976,20448
20976,6174
20976,933
20976,179
20976,6575
20976,10288
20976,12987
20976,16751
20976,16999
20976,8130
20976,6327
20976,10545
20976,13645
20976,5959
20976,8893
20976,6654
20976,1318
20976,12380
20976,837
20976,18351
20976,16114
20976,25069
20977,3310
20978,9066
20979,9327
20980,9912
20980,1673
20980,13382
20980,9085
20981,13982
20982,13029
20983,9854
20984,20431
20985,13685
20985,1577
20985,2602
20985,19646
20985,2842
20985,10838
20985,4697
20985,18
20985,7068
20985,4530
20985,1293
20985,15725
20985,21894
20985,23617
20985,19573
20985,5442
20985,9987
20985,7049
20985,22592
20985,21630
20985,10070
20985,22285
20985,24685
20985,4319
20985,3743
20985,24994
20986,9327
20987,14134
20987,13870
20987,7432
20987,4170
20987,959
20988,18898
20988,13845
20988,8386
20988,16321
20988,22814
20988,15011
20989,18758
20990,19851
20991,11535
20991,14651
20992,9327
20993,22322
20994,17891
20995,19866
20996,23707
20997,15314
20998,214
20999,2456
21000,16801
21000,8594
21001,18689
21002,3360
21003,24167
21003,4675
21004,9327
21005,7073
21005,5100
21006,1049
21007,22529
21008,22858
21009,8455
21010,8147
21011,26
21011,22330
21011,17066
21011,14346
21011,8636
21011,16235
21011,17573
21012,18689
21013,4326
21014,1536
21015,10873
21016,10936
21017,12639
21017,1381
21018,3158
21019,8222
21019,13158
21019,6428
21020,7634
21020,17625
21021,22529
21021,21958
21022,22095
21022,14919
21022,21260
21022,6958
21023,18689
21024,5768
21025,18689
21026,16099
21026,20328
21026,10321
21026,20256
21026,7298
21026,24556
21026,7013
21026,3636
21026,23996
21026,5299
21026,17568
21026,5867
21026,19503
21026,17066
21026,23831
21026,21932
21026,10545
21026,3135
21026,8004
21026,18117
21026,6327
21026,21914
21026,24388
21026,22588
21026,11005
21026,2528
21026,22591
21026,7334
21026,10320
21026,940
21026,24671
21026,10127
21026,24069
21026,5948
21026,805
21026,23024
21026,21903
21026,5870
21026,23287
21026,16233
21026,2857
21026,7094
21026,14917
21026,22576
21026,16980
21026,10814
21027,22553
21027,21795
21028,2928
21028,2056
21029,816
21030,4218
21031,9652
21032,10643
21033,5788
21033,22145
21033,4709
21033,15009
21033,13403
21033,23933
21033,12154
21033,16991
21034,16853
21034,17949
21035,6713
21035,19889
21036,18351
21037,22487
21037,21618
21038,4218
21038,16544
21039,18729
21039,22556
21039,10814
21040,18634
21041,5522
21041,8873
21041,10769
21042,3226
21042,3416
21042,7400
21043,10715
21044,20789
21045,15312
21045,20063
21045,15682
21045,18820
21045,21153
21045,17939
21045,10395
21046,5786
21047,9240
21048,4306
21049,10288
21050,23707
21051,11537
21052,20144
21053,15243
21054,16535
21054,12412
21055,22265
21055,22406
21056,8739
21056,4724
21056,14073
21057,22669
21058,23245
21059,5499
21060,6428
21061,18494
21061,24890
21061,10710
21061,18014
21061,14270
21061,15728
21062,8163
21062,16480
21062,3930
21062,11801
21062,521
21062,450
21062,4814
21062,14663
21062,447
21063,9325
21063,12341
21063,8385
21063,18351
21064,17506
21065,18898
21065,6147
21065,16609
21066,17277
21067,6392
21068,22588
21069,2819
21069,5040
21070,11637
21070,16203
21070,6591
21071,9327
21072,21422
21072,15221
21072,18909
21073,2345
21073,5332
21074,6948
21075,15725
21076,18583
21077,9327
21078,23675
21078,2480
21079,9159
21080,9159
21080,1353
21081,3696
21081,24096
21081,19197
21081,20032
21081,20003
21081,8419
21081,20004
21081,6189
21082,20431
21083,10727
21084,11887
21085,18305
21086,15914
21086,5422
21086,14897
21087,16314
21087,17203
21087,16175
21087,5803
21088,15266
21089,13524
21089,11545
21089,12892
21089,14862
21089,22617
21089,244
21089,11714
21089,24437
21089,7144
21089,4550
21089,24567
21089,2480
21089,21336
21089,6184
21089,8958
21089,329
21089,11927
21089,8481
21090,9364
21091,14905
21092,15447
21092,2748
21093,10643
21094,6018
21095,24286
21096,3431
21097,11721
21097,13845
21097,5961
21097,339
21098,18945
21098,9907
21099,21831
21100,1081
21100,5108
21100,18314
21100,18760
21101,20042
21102,22588
21102,12987
21102,9582
21102,7040
21102,6154
21102,3448
21102,13091
21103,4359
21104,5206
21105,13087
21106,9770
21107,13381
21107,73
21107,22177
21107,3689
21107,19605
21107,12652
21107,7966
21107,14060
21107,16668
21107,9563
21107,11017
21107,13832
21108,21717
21109,4581
21110,7490
21111,24276
21112,9327
21113,9161
21114,13136
21115,16451
21116,104
21116,11744
21117,3632
21117,20000
21117,20027
21117,5875
21117,5911
21117,16578
21117,9893
21118,8004
21119,282
21119,4517
21120,6428
21121,5049
21121,16621
21121,381
21121,17455
21121,4991
21121,13141
21121,1767
21121,7567
21121,20065
21121,4665
21121,6341
21121,19757
21121,9409
21121,4093
21121,661
21121,16101
21121,9160
21121,14132
21121,8256
21121,15843
21121,4652
21121,14858
21121,10394
21121,16082
21121,2965
21122,17834
21123,15708
21124,1771
21124,7461
21124,21430
21124,11156
21124,8007
21124,18297
21124,22335
21124,14907
21124,19386
21125,10874
21126,2631
21127,9585
21127,22930
21127,10545
21127,807
21127,22876
21128,12762
21128,7401
21128,17514
21128,19900
21128,524
21128,7762
21128,6710
21129,18875
21130,7243
21130,19692
21130,12687
21130,2890
21130,18924
21130,19013
21130,14985
21130,8392
21130,22426
21130,11958
21131,6018
21132,14124
21133,18729
21134,6428
21134,12075
21134,13845
21134,223
21134,3323
21135,23024
21135,12475
21136,24266
21137,6851
21138,20557
21138,11772
21138,651
21139,15218
21139,12249
21139,14882
21139,9589
21139,7707
21139,19153
21140,2503
21141,22701
21142,13
21143,18305
21144,18348
21145,5191
21146,6733
21147,11007
21148,17837
21149,4218
21150,4933
21151,19790
21152,5317
21152,8991
21153,7510
21154,16850
21155,22205
21156,19889
21157,10957
21158,6539
21158,8117
21159,18689
21160,4756
21160,5223
21160,16012
21160,20216
21160,10112
21160,16670
21160,13876
21160,17914
21160,470
21161,12526
21162,18649
21163,18010
21164,6993
21165,4284
21165,2548
21165,22527
21165,4938
21166,14529
21167,22694
21167,15054
21168,19866
21169,6242
21170,6428
21171,2456
21172,7317
21173,6919
21174,23024
21175,5317
21176,10707
21177,14481
21178,17837
21179,15520
21179,6653
21179,2499
21180,19636
21180,9398
21180,1070
21181,22265
21181,21699
21182,6007
21182,115
21183,13685
21184,22529
21185,8917
21185,15398
21185,1758
21186,18758
21187,9266
21188,3416
21189,461
21189,456
21190,124
21190,5004
21191,8828
21192,8446
21193,14624
21194,20216
21195,3238
21196,3845
21197,24108
21198,9327
21199,14587
21200,5561
21201,7372
21202,22384
21203,6428
21204,17254
21205,24907
21205,11318
21205,13067
21205,16063
21205,2507
21205,15914
21205,143
21206,25016
21206,468
21206,10595
21206,1023
21206,2779
21207,10804
21208,17630
21209,18540
21210,16039
21211,4390
21211,6035
21211,14882
21211,24626
21211,5867
21211,9714
21211,8751
21211,21420
21211,22587
21211,18538
21211,22554
21211,12011
21211,4550
21212,16812
21212,14791
21212,23024
21212,21418
21212,24218
21212,9543
21212,3027
21212,17241
21212,12061
21212,17410
21213,24769
21214,23889
21214,6871
21214,10717
21214,15868
21214,22358
21214,19195
21214,8571
21214,3201
21215,14926
21215,14284
21215,2639
21215,22649
21216,9327
21217,502
21218,10225
21219,12618
21219,9159
21219,23120
21219,2447
21219,5362
21219,8004
21219,6065
21219,2857
21219,18548
21219,18128
21219,3020
21219,698
21219,1644
21219,11399
21219,15893
21219,24201
21219,9303
21219,397
21220,22063
21221,6428
21221,20216
21222,3416
21222,22583
21222,14485
21223,3357
21224,13845
21224,17689
21224,11506
21224,19236
21225,4924
21225,606
21226,9642
