user,item
8359,12141
8359,18317
8359,12465
8359,16062
8359,397
8359,14746
8359,2766
8359,6139
8359,24419
8359,14882
8359,12982
8359,18758
8359,2447
8360,21083
8360,21087
8360,1128
8360,14346
8360,9715
8360,22874
8360,22391
8360,8610
8360,21336
8360,18733
8360,10359
8360,13845
8360,17144
8360,18389
8360,23590
8360,19083
8360,5526
8360,23049
8360,18351
8360,9472
8360,20876
8360,12235
8360,10839
8360,20848
8360,13685
8360,921
8360,2454
8360,21250
8360,8531
8360,9265
8360,16609
8360,6147
8360,22222
8360,17684
8360,3857
8360,21274
8360,6357
8360,9982
8360,18110
8360,8446
8360,16251
8360,16641
8360,11905
8360,22877
8360,18758
8360,21713
8360,6143
8360,24682
8360,22930
8360,16229
8360,20974
8360,2747
8360,4272
8360,20174
8360,8004
8360,16993
8360,16883
8360,17904
8360,19436
8360,21932
8360,1165
8360,12331
8360,7040
8360,24201
8360,10521
8360,2656
8360,14635
8360,14475
8360,2792
8360,805
8360,24330
8360,14605
8360,19294
8360,20125
8360,10545
8360,20797
8360,15498
8360,14180
8360,5117
8360,12672
8360,7664
8360,785
8360,23503
8360,12358
8360,23583
8360,20354
8360,11566
8360,4550
8360,24700
8360,6603
8360,11709
8360,24453
8360,3050
8360,12389
8360,14465
8360,6024
8360,22084
8360,17452
8360,20856
8360,1934
8360,8479
8360,4882
8360,2688
8361,2047
8361,877
8361,22546
8361,2942
8361,5135
8361,19857
8361,17704
8361,10246
8361,20722
8361,12146
8361,3296
8361,6313
8361,9294
8361,4406
8361,6049
8361,2224
8361,10457
8361,6904
8361,21864
8361,19194
8362,23112
8362,13703
8362,19729
8362,16188
8362,10637
8362,19743
8362,3194
8362,6633
8362,3910
8362,23193
8362,10548
8362,10636
8362,7772
8362,2595
8362,21069
8362,9392
8362,10183
8362,21063
8362,11655
8362,13203
8362,6520
8362,18021
8362,4650
8362,2638
8362,912
8362,2596
8362,16849
8362,1449
8362,23132
8362,1219
8362,19888
8362,23039
8362,4736
8362,3863
8362,19934
8362,3203
8362,4161
8362,2721
8362,8121
8362,13208
8362,2725
8362,2637
8362,2724
8362,15607
8362,3906
8362,8581
8362,7378
8362,10434
8362,24475
8362,24104
8362,3202
8362,9093
8362,2640
8362,11344
8362,24934
8362,22553
8362,6519
8362,1217
8362,5806
8362,9599
8362,21725
8362,18984
8362,2726
8362,9267
8362,913
8362,636
8362,3908
8362,13206
8362,2641
8362,2731
8362,2385
8362,13196
8362,15874
8362,3093
8362,13899
8362,5923
8362,21664
8362,17613
8362,23049
8362,14336
8362,2283
8362,12709
8362,4675
8362,15585
8362,19869
8362,12472
8362,10435
8362,13596
8362,2741
8362,10049
8362,10910
8362,13201
8362,15927
8362,9094
8362,1122
8362,13189
8362,13819
8362,13195
8362,10640
8362,20049
8362,20888
8362,2088
8362,4459
8362,2192
8362,9809
8362,16815
8362,1172
8362,10916
8362,10547
8362,2739
8362,4405
8362,12279
8362,6028
8363,20339
8363,14624
8363,22286
8363,6354
8363,17904
8363,3026
8363,1856
8363,16225
8363,4482
8363,16222
8363,4675
8363,24503
8363,4909
8363,3093
8363,21336
8363,13365
8363,24201
8363,18943
8363,7438
8363,23775
8363,24623
8363,9517
8363,313
8363,7455
8363,10530
8363,3044
8363,17305
8363,23590
8363,8004
8363,3834
8363,1803
8363,16127
8363,4272
8363,8666
8363,14605
8363,12490
8363,23737
8363,15719
8363,12226
8363,23575
8363,17837
8363,373
8363,19889
8363,5272
8363,9350
8363,21466
8363,23812
8363,5013
8363,20151
8363,741
8363,5198
8363,9303
8363,13049
8363,25005
8363,18237
8363,2870
8363,14338
8363,10545
8363,10430
8363,10429
8363,8563
8363,19524
8363,13903
8363,1482
8363,8344
8363,16262
8364,2133
8364,4324
8364,17297
8364,18424
8364,23025
8364,14845
8364,1253
8364,6142
8364,10942
8364,23581
8364,13982
8364,8844
8364,5040
8364,8324
8364,19480
8364,12000
8364,6397
8364,21933
8364,21339
8364,12545
8364,19044
8364,16558
8364,6412
8364,6993
8364,20845
8364,2238
8364,6213
8364,23107
8364,21997
8364,21831
8364,20827
8364,7887
8364,4766
8364,12828
8364,9728
8364,18907
8365,9644
8365,2794
8365,24654
8365,3287
8366,18789
8366,20614
8366,10069
8366,4127
8366,24229
8366,12351
8366,19713
8366,11322
8366,19922
8366,11418
8366,9720
8366,9719
8366,23808
8366,2133
8366,249
8366,6870
8366,16532
8366,12341
8366,573
8366,17792
8366,16167
8367,8612
8367,16945
8367,8622
8367,6448
8367,19090
8367,11452
8367,7910
8367,6445
8368,2878
8368,1085
8368,1169
8368,646
8368,13281
8368,23927
8368,14554
8368,997
8368,7141
8368,22806
8368,16273
8368,7212
8368,19794
8368,16649
8368,1610
8368,16310
8368,456
8368,9370
8369,3441
8369,8166
8369,13710
8369,11872
8369,3526
8369,3625
8369,22461
8369,11830
8369,20509
8370,8165
8370,9573
8370,13552
8370,10090
8370,19900
8370,1223
8370,14021
8370,8166
8370,18654
8370,13575
8370,11813
8370,15708
8370,16541
8371,23021
8371,8417
8371,7999
8371,9732
8371,10933
8371,10063
8371,9542
8372,17206
8372,17192
8372,17204
8372,5803
8372,9196
8372,24011
8372,17193
8372,13957
8372,16175
8372,1559
8372,4573
8372,17201
8372,13606
8372,7473
8372,9200
8372,17197
8372,17207
8372,3085
8372,17203
8372,9198
8372,8589
8372,5376
8372,3583
8372,6573
8372,15179
8372,168
8372,2006
8372,20933
8372,20289
8372,1929
8372,8396
8372,13510
8372,3523
8372,8875
8372,9361
8372,1629
8372,3434
8372,16314
8372,18960
8372,9323
8372,1573
8372,11080
8373,7674
8373,1565
8373,9342
8373,10947
8373,24546
8373,16891
8373,14820
8373,11573
8373,19850
8373,18641
8373,4429
8373,2977
8373,19881
8374,23165
8374,13323
8374,4283
8375,16307
8375,3546
8375,14082
8375,10429
8375,5073
8375,5072
8375,12341
8375,3292
8375,18351
8375,20608
8375,18135
8375,10545
8375,23120
8375,3026
8375,5246
8375,3704
8375,3025
8375,5393
8375,7903
8375,17260
8375,10277
8375,12666
8375,18714
8375,16732
8375,12345
8375,6312
8375,14882
8375,21548
8375,1490
8375,24696
8375,18578
8375,12662
8375,23543
8375,4900
8375,10611
8375,12727
8375,8699
8375,2532
8375,17241
8375,1534
8375,7125
8375,22556
8375,9089
8375,20151
8375,4233
8375,12239
8375,2820
8375,8241
8375,22330
8375,9434
8375,7777
8375,12885
8375,22423
8375,24090
8375,16594
8375,12005
8375,10937
8375,18616
8375,8769
8375,8828
8375,2545
8375,17105
8375,2584
8375,12606
8375,11637
8375,10114
8375,7356
8375,15363
8375,17342
8375,11566
8375,9086
8375,14475
8375,7751
8375,24086
8375,7752
8375,13645
8375,15422
8375,7013
8375,7552
8375,10303
8375,21903
8375,12445
8375,5926
8375,23774
8375,18028
8375,25063
8375,7838
8375,12052
8375,7661
8375,9220
8375,17913
8375,24982
8375,22930
8375,1885
8375,9418
8375,12465
8375,10098
8375,14627
8375,4891
8375,2822
8375,9320
8375,12940
8375,15785
8375,9302
8375,11074
8375,14624
8375,6114
8375,5870
8375,9159
8375,356
8375,19564
8375,10060
8375,16548
8375,23093
8375,4723
8375,21381
8375,24503
8375,10428
8376,6110
8376,9349
8376,18304
8376,13858
8376,17597
8377,6123
8377,5324
8377,20140
8377,17604
8377,13888
8377,1516
8377,12494
8377,9007
8377,2272
8377,18040
8377,19376
8377,23710
8377,487
8377,6999
8377,10873
8377,1052
8377,10140
8377,15511
8378,14883
8378,18476
8378,5292
8378,4742
8378,6522
8378,6945
8378,24190
8378,17390
8378,24470
8378,7826
8378,17120
8378,3055
8378,14636
8378,5742
8378,14224
8378,24015
8378,15755
8378,12630
8378,19524
8378,14624
8378,18925
8378,15245
8378,16214
8378,5625
8378,5394
8378,670
8378,1066
8378,18881
8378,3090
8378,23460
8378,7498
8378,7751
8378,10304
8378,8809
8378,18458
8378,625
8378,6058
8378,7771
8378,24243
8378,22161
8378,14734
8378,13789
8378,10807
8378,15912
8378,7295
8378,20334
8378,6600
8378,16279
8378,13704
8378,17916
8378,21237
8378,7409
8378,22556
8378,17312
8378,22949
8378,5007
8378,7846
8378,23446
8378,2594
8378,2052
8378,20210
8378,7469
8378,60
8378,8999
8378,24503
8378,2474
8378,8284
8378,24201
8378,9159
8378,5565
8378,12709
8378,3442
8378,13365
8378,6855
8378,12963
8378,6537
8378,17632
8378,14660
8379,23049
8379,8310
8379,18238
8379,19093
8379,16902
8379,5866
8379,14168
8379,10003
8379,25063
8379,1371
8379,24761
8379,6037
8379,3660
8379,5717
8379,9813
8379,7094
8379,12005
8379,8746
8379,22612
8379,20126
8379,6920
8379,372
8379,6327
8379,4860
8379,8974
8379,13145
8379,9932
8379,5870
8379,8658
8379,273
8379,5926
8379,13057
8379,994
8379,10731
8379,15218
8379,23024
8379,22529
8379,19009
8379,8547
8379,16292
8379,5437
8379,14190
8379,2748
8379,20174
8379,4232
8379,10694
8379,12230
8379,12275
8379,5047
8379,16218
8379,8563
8379,8795
8379,15404
8379,6140
8379,9450
8379,19889
8379,397
8379,5820
8379,9734
8379,4505
8379,16444
8379,5279
8379,14636
8379,396
8379,24503
8379,10860
8379,24429
8379,13169
8379,23794
8379,23048
8379,2701
8379,13789
8379,11871
8379,967
8379,20555
8379,314
8379,6197
8379,10098
8379,13116
8379,1323
8379,11850
8379,13
8379,1279
8379,10060
8379,17342
8379,21037
8379,20206
8379,3111
8379,16732
8379,24870
8379,21821
8379,2620
8379,642
8379,19492
8379,13645
8379,7594
8379,5850
8379,3433
8379,10531
8379,21094
8379,8780
8379,4795
8379,22732
8379,2697
8379,1065
8379,10514
8379,10759
8379,19210
8379,19124
8379,8840
8379,14388
8379,11827
8379,1253
8379,9327
8379,10112
8379,12696
8379,6854
8379,17254
8379,6428
8379,12031
8379,3083
8379,6369
8379,7628
8379,6993
8379,12545
8379,5040
8379,11604
8379,9346
8379,9328
8379,18031
8380,19431
8380,9086
8380,10024
8380,4549
8380,4560
8381,4330
8381,22134
8381,20573
8381,13973
8381,5719
8381,9496
8381,17230
8381,7091
8381,13448
8381,24354
8381,2534
8381,18492
8381,22067
8381,3740
8381,9927
8381,6961
8381,7395
8381,24495
8381,17633
8381,16804
8381,39
8381,7813
8381,18351
8381,23595
8381,24000
8381,8664
8381,11150
8381,19780
8381,9817
8381,18183
8381,2479
8381,9994
8381,7394
8381,2482
8381,14051
8381,1212
8381,6960
8381,17736
8381,24506
8381,22824
8381,20848
8381,6017
8381,6653
8382,15685
8382,10842
8382,7245
8382,22895
8382,3125
8382,6955
8382,19698
8382,13018
8382,23531
8382,10177
8382,12608
8382,13920
8382,10437
8382,16038
8382,16212
8382,1473
8382,2539
8382,14334
8382,19933
8382,21704
8382,14676
8382,201
8382,15015
8382,14557
8382,7995
8382,6636
8382,16624
8382,8606
8382,25007
8382,4878
8382,5974
8382,4550
8382,8508
8382,4711
8382,15506
8382,11357
8382,3672
8382,23219
8382,7575
8382,22139
8382,4421
8382,20981
8382,3342
8382,8443
8382,18634
8382,24085
8382,13907
8383,18580
8383,6034
8383,13533
8384,5286
8384,15100
8384,19710
8384,4646
8384,17215
8384,1475
8384,9117
8384,10311
8384,21280
8384,6171
8384,19498
8384,24281
8384,16839
8384,10208
8384,23545
8384,10118
8384,13855
8384,23099
8384,3972
8385,21977
8385,17176
8385,1182
8385,14728
8385,10533
8385,14787
8385,16755
8385,12462
8385,3294
8385,12319
8385,4787
8385,18510
8385,24692
8385,3234
8385,898
8385,19941
8385,1177
8385,15474
8385,584
8385,10464
8385,24914
8385,16860
8385,22026
8385,3398
8385,10751
8385,5567
8385,4576
8385,19949
8385,4251
8385,10014
8385,17000
8385,1990
8385,9888
8385,17309
8385,14622
8385,9336
8385,4167
8386,6049
8386,20785
8386,1417
8386,6338
8387,23508
8387,19900
8387,9027
8387,16487
8387,20654
8387,10331
8387,496
8387,20038
8387,10090
8387,8165
8387,20030
8387,15828
8387,947
8387,19709
8387,13306
8387,8154
8387,4368
8387,13892
8387,19238
8388,1381
8388,18005
8388,5985
8388,18168
8389,12141
8389,12341
8389,14447
8389,16995
8389,12135
8389,14624
8389,14259
8389,2819
8389,10127
8389,20354
8389,21088
8389,5761
8389,1253
8389,22425
8389,5476
8389,6993
8389,9327
8389,10112
8389,10121
8389,4218
8389,22669
8389,20216
8389,17254
8389,8099
8389,9397
8389,16076
8389,5513
8389,6144
8389,5040
8389,4216
8389,11615
8389,4157
8389,10545
8389,20785
8389,3294
8389,3398
8389,16669
8389,23523
8389,14353
8389,7927
8389,20174
8389,2217
8389,12061
8389,20310
8389,1485
8389,137
8389,9788
8389,7663
8389,15386
8389,24173
8389,16307
8389,23762
8389,20307
8389,7381
8389,14475
8389,19733
8389,2944
8389,25068
8389,19887
8389,12302
8389,18046
8389,9434
8389,1221
8389,12143
8389,15647
8389,15312
8389,3183
8389,21153
8389,3025
8389,12303
8389,14791
8389,11000
8389,14708
8389,9086
8389,6018
8389,13809
8389,7563
8389,22854
8389,21742
8389,17807
8389,18351
8390,2410
8390,959
8390,11175
8390,170
8390,25043
8390,7372
8390,6551
8390,14134
8390,10890
8390,8417
8390,13870
8390,13752
8391,23344
8391,23600
8391,9572
8391,15953
8391,7391
8391,16065
8391,5716
8391,18945
8391,8693
8391,9907
8391,15097
8391,12662
8391,7318
8391,2798
8391,16683
8391,15258
8392,5923
8392,1482
8392,3509
8392,23024
8392,16732
8392,23588
8392,19312
8392,12885
8392,13302
8392,9735
8392,19889
8392,11385
8392,23547
8392,21094
8392,8266
8392,23590
8392,5657
8392,19276
8392,8999
8392,2089
8392,13265
8392,18548
8392,23834
8392,20561
8392,5872
8392,1481
8392,24512
8392,11399
8392,4214
8392,12010
8392,13807
8392,14636
8392,24201
8392,6736
8392,3430
8392,20301
8392,24381
8393,19605
8393,8448
8393,22435
8393,19397
8393,4029
8393,6592
8393,12802
8393,14712
8393,5919
8393,14207
8393,19419
8394,11178
8394,18269
8394,19052
8394,7655
8394,823
8394,8920
8394,6103
8394,9504
8394,7035
8394,23561
8394,3739
8394,15683
8394,6570
8394,1419
8395,5620
8395,2828
8395,20126
8395,18276
8395,17289
8395,12203
8395,19525
8395,6486
8395,16099
8395,10003
8395,5581
8395,24069
8395,8836
8395,14265
8395,6467
8395,13959
8395,14624
8395,21152
8395,14637
8395,1485
8395,23182
8395,7293
8395,13924
8395,17835
8395,1795
8395,9865
8395,6635
8395,14142
8395,19545
8395,23208
8395,16662
8395,24031
8395,22561
8395,12577
8395,17456
8395,2554
8395,24567
8395,19889
8396,14624
8396,3049
8396,14346
8396,23590
8396,669
8396,19889
8396,24993
8396,10120
8396,1345
8396,13932
8396,12239
8396,24173
8396,20840
8396,24503
8396,10288
8396,13365
8396,24456
8396,2271
8396,24695
8396,20850
8396,22084
8396,7295
8396,7437
8396,21905
8396,251
8396,22587
8396,1813
8396,894
8396,9266
8396,23626
8396,17342
8396,20414
8396,12457
8396,20174
8396,24645
8396,22032
8396,16732
8396,14731
8396,21598
8396,12140
8397,5085
8397,13550
8397,7323
8397,6545
8397,24983
8397,6347
8397,14532
8397,8496
8397,11949
8397,7324
8397,25006
8397,2055
8397,6900
8397,23682
8397,9750
8397,17868
8397,3695
8397,24502
8397,8116
8397,18187
8397,11556
8397,13364
8397,11734
8397,16839
8397,5223
8397,23162
8397,6725
8397,4693
8397,23754
8397,918
8397,6927
8397,24193
8397,14209
8397,7571
8397,17418
8397,7777
8397,593
8397,11682
8397,6135
8397,20633
8397,12231
8397,3999
8397,16271
8397,21461
8397,11632
8397,3305
8397,966
8397,2729
8397,13208
8397,10908
8398,5482
8398,19724
8398,200
8398,4513
8398,9086
8398,19712
8398,8524
8398,23951
8398,20706
8398,23671
8398,4550
8398,22479
8399,10451
8399,3798
8399,16947
8399,18634
8399,6035
8399,313
8399,10195
8399,15808
8399,12010
8399,8623
8399,137
8399,11375
8399,20092
8399,12227
8399,2246
8399,20605
8399,10544
8399,15015
8399,17018
8399,8753
8399,24432
8399,9484
8399,11055
8399,11357
8399,12108
8399,20231
8399,16948
8399,21447
8399,17936
8399,23905
8399,9690
8399,22265
8399,12400
8399,20237
8399,911
8399,1805
8399,1860
8399,11006
8399,18896
8399,16526
8399,18351
8399,18347
8399,15322
8399,23617
8399,15540
8399,12287
8399,21711
8399,21268
8399,3923
8399,2814
8399,9688
8399,1253
8399,6993
8399,13426
8399,16311
8399,9327
8399,19050
8399,22525
8399,23863
8399,23568
8399,2261
8399,4325
8399,16153
8399,22939
8399,4999
8399,10838
8399,16719
8399,16269
8399,5178
8399,16030
8399,4690
8399,15930
8399,17340
8399,14166
8399,24513
8399,16692
8399,10689
8399,10545
8399,12480
8399,10513
8399,21642
8399,7955
8399,22815
8399,7003
8399,16940
8399,15997
8399,1650
8399,6323
8399,11933
8399,21825
8399,21608
8399,4967
8399,24217
8399,3369
8399,7327
8399,22330
8399,19889
8399,19632
8399,21932
8399,22354
8399,18941
8399,15341
8399,21827
8399,10228
8399,6649
8399,3543
8399,9275
8399,4272
8399,10886
8399,3040
8399,9220
8399,3043
8399,14031
8400,20141
8400,20648
8400,7107
8400,1062
8400,9207
8400,4933
8400,20140
8400,3806
8400,17620
8400,15507
8400,23753
8400,1861
8401,15138
8401,24404
8401,14509
8401,6455
8401,20921
8402,12341
8402,19077
8402,4418
8402,1643
8402,13450
8402,16276
8402,19867
8402,21094
8402,14624
8402,24092
8402,22593
8402,19491
8402,7013
8402,372
8402,10288
8402,22579
8402,23812
8402,22595
8402,15936
8402,18538
8402,6354
8402,12767
8402,14733
8402,2252
8402,18556
8402,1352
8402,6406
8402,14402
8402,2835
8402,6328
8402,10674
8402,10215
8402,6502
8402,3265
8402,21235
8402,5859
8402,19954
8402,7814
8402,18505
8402,24865
8402,22371
8402,22429
8402,22019
8402,22141
8402,5705
8402,13259
8402,16990
8402,10665
8402,11997
8402,16738
8402,22037
8402,18591
8402,3290
8402,13728
8402,6733
8402,5233
8402,21111
8402,9206
8402,11883
8402,16691
8402,10319
8402,4682
8402,21194
8402,11822
8402,11771
8402,9501
8402,13579
8402,11770
8402,19087
8402,768
8402,16123
8402,11769
8402,7870
8402,19697
8402,6714
8402,19229
8402,616
8402,10017
8402,3461
8402,23295
8402,24455
8402,8831
8402,14482
8402,2737
8402,2128
8402,22487
8402,2166
8402,19534
8402,2738
8402,24618
8402,16147
8402,6602
8402,18162
8402,5092
8402,3048
8402,11570
8402,18388
8402,19628
8402,21048
8402,17701
8402,19399
8402,6408
8402,16627
8402,14635
8402,1144
8402,7935
8402,3630
8402,16998
8402,23599
8402,23862
8402,9883
8402,7785
8402,14661
8403,24503
8403,5259
8403,14265
8403,14243
8403,14261
8403,17610
8403,3027
8403,15647
8403,394
8403,14346
8403,16262
8403,1644
8403,9159
8403,8479
8403,20242
8403,1158
8403,11058
8403,2768
8403,22159
8403,9253
8403,24728
8403,11637
8403,1563
8403,10894
8403,14240
8403,14727
8403,9582
8403,10197
8403,19586
8403,16235
8403,3552
8403,21087
8403,1410
8403,10972
8403,11374
8403,2326
8403,14212
8403,16800
8403,14228
8403,7750
8403,740
8403,289
8403,840
8403,22161
8403,8783
8403,12666
8403,18758
8403,5559
8403,1856
8403,10369
8403,4985
8403,5627
8403,18455
8403,23737
8403,15341
8403,9860
8403,20994
8403,19262
8403,24531
8403,9229
8403,11269
8403,20744
8403,3401
8403,10098
8403,85
8403,362
8403,13989
8403,22367
8403,19199
8403,23125
8403,21877
8403,23234
8403,5104
8403,23599
8403,22917
8403,5818
8403,14636
8403,14737
8403,14624
8403,12086
8403,12085
8403,22032
8403,20428
8403,18996
8403,8559
8403,8563
8403,7757
8403,8678
8403,16225
8403,22815
8403,3215
8403,14229
8403,18437
8403,8681
8403,12573
8403,19198
8403,13302
8403,14251
8403,7573
8403,2089
8403,6271
8403,20575
8403,3834
8403,397
8403,940
8403,251
8403,21068
8403,21232
8403,21555
8403,20598
8403,3846
8403,6622
8403,21336
8403,8481
8403,18071
8403,14658
8404,397
8404,13478
8404,16847
8404,19889
8404,17913
8404,17221
8404,4728
8404,6724
8404,11399
8404,14082
8404,12556
8404,10107
8404,12222
8404,3950
8404,3346
8404,14624
8404,1485
8404,13526
8404,24503
8404,12341
8404,10545
8404,1016
8404,4272
8404,20244
8404,11566
8405,22212
8405,22748
8405,21252
8405,15119
8405,22142
8405,21822
8405,19429
8406,16619
8406,674
8406,24453
8406,14153
8406,5820
8406,14096
8406,12102
8406,20946
8406,9152
8406,10005
8406,1668
8406,15363
8406,8921
8406,18495
8406,8719
8406,7455
8406,20134
8406,22815
8406,20180
8406,21834
8406,18548
8406,5984
8406,19786
8406,3926
8406,11490
8406,21087
8406,12645
8407,19545
8407,14274
8407,10735
8407,674
8407,3543
8407,13230
8407,12266
8407,19889
8407,19432
8407,17397
8407,11103
8407,11905
8407,16299
8407,11832
8407,5947
8407,5925
8407,23523
8407,2545
8407,23590
8407,15237
8407,14739
8407,3024
8407,23393
8407,20963
8407,15964
8407,12010
8407,6049
8407,14636
8407,9152
8407,24099
8407,18758
8407,4272
8407,21335
8407,18778
8407,24936
8407,23838
8407,3777
8407,23775
8407,5973
8407,5067
8407,6844
8407,21410
8407,13481
8407,6037
8407,17835
8407,24531
8407,7743
8407,24512
8407,23699
8407,24392
8407,2520
8407,8560
8407,8563
8407,1944
8407,6498
8407,4412
8408,17100
8408,24278
8408,18641
8408,13527
8408,23766
8408,4207
8408,24546
8408,13806
8408,4673
8408,7919
8408,11217
8408,14875
8408,11108
8408,17275
8408,5659
8408,331
8408,10459
8408,17375
8408,19588
8408,3826
8408,8713
8408,12128
8408,22086
8408,15555
8408,14820
8408,5576
8408,24462
8408,1640
8408,8789
8408,15590
8408,11584
8408,8352
8408,8193
8408,12559
8408,13127
8408,7510
8408,12945
8408,8405
8408,23205
8408,13161
8408,21458
8408,16386
8408,23479
8408,14222
8408,17443
8408,1292
8408,21909
8408,134
8408,10949
8408,19642
8408,2729
8408,22733
8408,11916
8408,23882
8408,21090
8408,14152
8408,21253
8408,145
8408,7458
8409,6018
8409,24191
8409,16641
8409,5858
8409,9221
8409,23164
8409,2438
8409,17842
8409,10482
8409,18351
8409,5765
8409,1391
8409,15105
8409,14111
8409,4550
8409,12421
8409,5061
8409,13097
8409,14965
8409,17875
8409,17656
8409,14761
8409,17934
8409,1935
8409,10545
8409,8610
8409,5497
8409,2899
8409,10584
8409,18700
8409,4272
8409,16274
8409,2209
8409,17674
8410,16641
8410,8266
8410,12341
8410,14145
8411,24060
8411,17688
8411,20159
8411,14532
8411,21219
8411,11136
8411,10461
8411,20944
8411,23709
8411,15669
8411,24674
8411,19903
8412,12496
8412,23245
8412,19638
8412,5297
8412,5833
8412,13131
8412,9814
8412,16202
8412,679
8412,1726
8412,24458
8412,14320
8412,4491
8412,6471
8412,6102
8412,8620
8412,19034
8412,22803
8412,24773
8412,7655
8412,7307
8412,14556
8412,9910
8412,18529
8412,15952
8412,9145
8412,1355
8412,24044
8412,11028
8412,12706
8412,7862
8412,18469
8412,7403
8412,2080
8412,11178
8412,16583
8412,5679
8412,20834
8412,13423
8412,9958
8413,8156
8413,13306
8413,14896
8413,2863
8413,24323
8413,16455
8413,3480
8413,4520
8414,21397
8414,172
8414,3872
8414,21259
8414,2044
8414,15444
8414,756
8414,17184
8414,11407
8414,14845
8414,20296
8415,19557
8415,8528
8415,15901
8415,3162
8415,10430
8415,8610
8415,21834
8415,25063
8415,6359
8415,11913
8415,5175
8415,23161
8415,6946
8415,13504
8415,110
8415,24288
8415,19752
8415,17416
8415,21501
8415,5095
8415,21341
8415,849
8415,5962
8415,21041
8415,20594
8415,13623
8415,15641
8415,8024
8415,2126
8415,20900
8415,4213
8415,3945
8415,7977
8415,23175
8415,19684
8415,11281
8415,4188
8415,7159
8415,10545
8415,21086
8415,6134
8415,6018
8415,18827
8415,10847
8415,19554
8415,7277
8415,19820
8415,18351
8415,19923
8415,402
8415,14866
8415,7316
8415,19786
8415,1253
8415,1261
8415,19715
8415,10930
8415,9763
8415,13375
8415,551
8416,5324
8417,9484
8417,4402
8417,7653
8417,1805
8417,18634
8417,16212
8417,17423
8417,13243
8417,14557
8417,8522
8417,13395
8417,13920
8417,16948
8417,20314
8417,12108
8417,21599
8417,2250
8417,17154
8417,8266
8417,16038
8417,23194
8417,11055
8417,24954
8417,17746
8417,20928
8417,17383
8417,1473
8417,5654
8417,2624
8417,13905
8417,14965
8417,12341
8417,23006
8417,14771
8417,2133
8417,20908
8417,10603
8417,13788
8417,19523
8417,23700
8417,14879
8417,4325
8417,8804
8417,17985
8417,17962
8417,8023
8417,3672
8417,1441
8417,23863
8417,7112
8417,21271
8417,752
8417,22107
8417,21930
8417,23568
8417,11781
8417,11424
8417,16674
8417,23113
8417,4321
8417,23096
8417,23531
8417,16920
8417,21629
8417,23384
8417,10670
8417,7204
8417,18637
8417,6093
8417,1472
8417,21209
8417,1253
8417,6993
8417,8860
8417,15673
8417,18583
8417,21339
8417,5262
8417,4747
8417,11717
8418,3730
8418,21638
8418,19637
8418,23025
8418,14845
8418,1374
8418,24119
8418,24461
8418,1036
8418,18764
8418,7834
8418,7374
8418,12962
8418,613
8418,2222
8418,18225
8418,24873
8418,67
8418,12341
8418,1253
8418,21339
8418,8844
8418,23107
8418,3158
8418,21997
8418,7837
8418,6428
8418,9327
8418,7219
8418,10278
8418,15696
8418,5040
8418,13982
8418,551
8418,12828
8418,1740
8418,552
8418,12696
8418,22721
8418,21933
8418,18124
8418,7710
8418,14072
8418,14918
8418,11532
8418,20715
8418,4216
8418,12695
8418,3083
8418,14280
8418,20614
8418,2611
8418,24796
8418,7712
8418,7352
8418,11181
8418,2690
8418,24971
8418,4176
8418,6780
8418,5510
8418,22551
8418,19780
8418,24053
8418,24841
8418,17039
8418,2142
8418,12959
8418,7920
8418,276
8418,24711
8418,17921
8418,23006
8418,23080
8418,3940
8418,4586
8418,10603
8418,15598
8418,24496
8418,24351
8418,16240
8418,6692
8418,6794
8418,5764
8418,11012
8418,16282
8418,11550
8418,5643
8418,6672
8418,13665
8418,21234
8419,3722
8419,18498
8419,18136
8419,23841
8419,17567
8419,3221
8419,15954
8419,11265
8419,3562
8419,17205
8419,3583
8419,1585
8420,16996
8420,12977
8420,14713
8421,1428
8421,495
8421,8546
8421,24342
8421,18061
8421,6578
8421,19922
8421,6799
8421,5543
8421,5421
8421,6874
8421,15911
8421,1340
8421,23670
8421,20681
8421,3388
8421,2267
8421,21944
8421,9100
8421,11428
8421,16110
8421,2430
8421,15910
8421,17380
8421,2811
8421,8187
8421,24786
8421,23092
8421,761
8421,23215
8421,18340
8421,6049
8421,1490
8421,15097
8421,6280
8421,24196
8421,17868
8421,9086
8421,21541
8421,723
8421,17282
8421,8341
8421,10545
8421,15312
8421,9351
8421,14010
8421,12341
8421,9355
8421,17379
8421,17626
8421,10222
8421,10144
8421,15246
8422,2166
8422,2555
8422,5340
8422,19408
8422,18977
8422,9244
8422,14421
8422,1100
8422,19628
8422,19873
8422,23440
8422,22917
8422,23115
8422,17623
8422,10905
8422,19954
8422,11570
8422,6260
8422,6602
8422,5818
8422,14482
8422,8705
8422,2951
8422,637
8422,14032
8422,19690
8422,2106
8422,16199
8422,10906
8422,24313
8423,4069
8423,11625
8423,23660
8423,21019
8423,24458
8423,24625
8423,16097
8423,12938
8423,1062
8423,7695
8423,6821
8423,5927
8423,1358
8423,10029
8423,1736
8424,16610
8424,10430
8424,177
8424,14731
8424,16166
8424,6922
8424,6227
8424,7030
8424,20216
8424,12695
8424,20720
8424,9763
8424,1253
8424,18223
8424,1329
8424,1105
8424,12266
8424,13230
8424,14806
8424,744
8424,14560
8424,22356
8424,3056
8424,8532
8424,12231
8424,17798
8424,741
8424,842
8424,14346
8424,6201
